,0
0,1414456.5201014674
1,1413513.598586838
2,1413389.6483633358
3,1413389.6483633358
4,1413389.6483633358
5,1413389.6483633358
6,1413389.6483633358
7,1414969.8252134875
8,1413269.0764006507
9,1422319.2111876924
10,1419990.6541633105
11,1419345.423559531
12,1419345.423559531
13,1419345.423559531
14,1419345.423559531
15,1419345.423559531
16,1419345.423559531
17,1419345.423559531
18,1419345.423559531
19,1419345.423559531
20,1419345.423559531
21,1419345.423559531
22,1419345.423559531
23,1419345.423559531
24,1419345.423559531
25,1419345.423559531
26,1419345.423559531
27,1419345.423559531
28,1419345.423559531
29,1419345.423559531
30,1419345.423559531
31,1419345.423559531
32,1419345.423559531
33,1419345.423559531
34,1419345.423559531
35,1419345.423559531
36,1419345.423559531
37,1419345.423559531
38,1419345.423559531
39,1419345.423559531
40,1419345.423559531
41,1419345.423559531
42,1419345.423559531
43,1419345.423559531
44,1419345.423559531
45,1419345.423559531
46,1419345.423559531
47,1419345.423559531
48,1419345.423559531
49,1419345.423559531
50,1419345.423559531
51,1419345.423559531
52,1419345.423559531
53,1419345.423559531
54,1419345.423559531
55,1419345.423559531
56,1419345.423559531
57,1425610.3308321484
58,1425466.2575726332
59,1425466.2575726332
60,1425466.2575726332
61,1425466.2575726332
62,1425466.2575726332
