,0
0,1065912.8879172553
1,1063532.5266974797
2,1057338.5476468916
3,1068721.7002502137
4,1072875.3203748881
5,1074950.2001273555
6,1074319.5150218317
7,1082500.0041752586
8,1081750.0096734103
9,1081670.2362863263
10,1080907.2293620256
11,1079788.9960516621
12,1072173.1704154518
13,1073508.7150497506
14,1070482.705257922
15,1066429.145055634
16,1069633.00807441
17,1070640.6842487499
18,1068260.0589147452
19,1068252.3157137996
20,1062322.7577710908
21,1067201.7049792772
22,1067456.803164097
23,1077908.173144516
24,1079718.1357268149
25,1081159.4323119905
26,1083191.5189968997
27,1089373.4616297977
28,1088741.209003353
29,1093171.6294651737
30,1087895.7723450826
31,1088823.400193334
32,1089573.139471119
33,1091476.5226034932
34,1088593.6071537933
35,1091843.8328920153
36,1086977.9193691427
37,1081656.1611584646
38,1075799.5080853445
39,1081539.2998676472
40,1077943.470409258
41,1077704.0570266133
42,1083492.3236850149
43,1087246.038802889
44,1087596.378227709
45,1092068.6675888996
46,1090581.4886681538
47,1068324.8018865376
48,1084508.6029996662
49,1073623.4465546592
50,1072486.392473642
51,1085457.647264368
52,1085928.1742415254
53,1081326.486833078
54,1080899.9448122801
55,1081681.923359491
56,1094154.7822457266
57,1085178.2962546214
58,1075853.9929644407
59,1082776.2104951988
60,1081465.0833662823
61,1067306.021669505
62,1080521.9050830526
