,0
0,1000000.0
1,1000408.4561285719
2,1004403.3079014462
3,1005980.1553736218
4,999397.7824335736
5,1005438.9820319894
6,1006845.0986839999
7,1010054.294593792
8,1014538.8024444276
9,1014561.5150556818
10,1009430.6785859226
11,1010673.8670654828
12,1011391.7841504951
13,1022180.1466439189
14,1029097.9050993545
15,1028558.2433282508
16,1029969.9639576023
17,1029940.0960851072
18,1032713.7917371426
19,1027530.9810563882
20,1026503.4562017871
21,1026503.4562017871
22,1026503.4562017871
23,1026503.4562017871
24,1026503.4562017871
25,1026503.4562017871
26,1026503.4562017871
27,1026503.4562017871
28,1026503.4562017871
29,1026503.4562017871
30,1026503.4562017871
31,1026503.4562017871
32,1026503.4562017871
33,1026503.4562017871
34,1026503.4562017871
35,1026117.250987859
36,1027111.956871853
37,1030582.1120364696
38,1029817.9933916577
39,1029468.1097934933
40,1024217.6685585377
41,1023620.7130693023
42,1023620.7130693023
43,1023749.002636683
44,1023665.9963170771
45,1022376.7207019005
46,1023758.6772790081
47,1025907.806554175
48,1025417.990498488
49,1025417.990498488
50,1025417.990498488
51,1025417.990498488
52,1026313.7245045087
53,1026190.0688508649
54,1027066.7538239332
55,1028689.2385567685
56,1024998.63037187
57,1024148.162658593
58,1021684.3078607663
59,1022402.2918127961
60,1021838.0386288732
61,1021838.0386288732
62,1021838.0386288732
