,0
0,1229064.4568325663
1,1230885.1216603857
2,1231830.997468544
3,1230308.6345353315
4,1230014.924031171
5,1227848.2832809896
6,1226393.7922187124
7,1212284.0348661514
8,1220913.8252640432
9,1217138.0733978418
10,1212600.7183328134
11,1224594.511946986
12,1225626.6331011846
13,1239182.7995743437
14,1252430.1258893025
15,1249133.5040258812
16,1247989.7365591372
17,1244495.880115945
18,1241872.8406134155
19,1240630.9880054344
20,1240514.2873565892
21,1240484.1455988751
22,1241184.7357739077
23,1238648.234695171
24,1238093.0731176483
25,1238093.0731176483
26,1238093.0731176483
27,1237731.9440338206
28,1237596.5744900664
29,1237596.5744900664
30,1237596.5744900664
31,1237596.5744900664
32,1237596.5744900664
33,1237596.5744900664
34,1237529.685338374
35,1238294.3053593312
36,1238061.983829557
37,1237964.8528923884
38,1237181.9218837037
39,1238320.846582835
40,1241577.771523962
41,1244008.09236959
42,1243424.1501743356
43,1240780.7503809985
44,1240750.4316857918
45,1242878.6025540626
46,1250021.4837610156
47,1244484.2629877387
48,1251048.9224418008
49,1249213.2644039663
50,1248856.8629586669
51,1250950.6303562715
52,1259984.0560628986
53,1259413.6423129027
54,1251657.8833712225
55,1253745.3345767288
56,1252410.1707556616
57,1253622.76126731
58,1247730.4336551866
59,1255203.082605858
60,1245264.31242329
61,1248568.5460200133
62,1255583.1652455674
