,0
0,1000000.0
1,999387.7436803066
2,999058.4577559687
3,995626.3196159502
4,994409.4006354876
5,991684.6391878098
6,988191.0727076286
7,989272.2226578627
8,982553.8540890695
9,981932.4090911387
10,983143.1193032991
11,967084.6468267576
12,975568.4223711458
13,970632.4290805405
14,968081.4594723206
15,967939.3600101799
16,975069.9882129927
17,989936.3773530603
18,972728.3091848386
19,961820.7257696872
20,959350.1694142804
21,969553.2929773992
22,962651.442456104
23,976117.5901514508
24,1002999.2278655032
25,1000481.2138435346
26,958974.9030752436
27,972947.403299858
28,972890.2763910206
29,953089.4018293355
30,923981.5853593679
31,925781.7270814498
32,917089.4566224084
33,902962.644101542
34,876804.105424212
35,906903.5028350814
36,891072.80679777
37,874397.0830925927
38,865283.1257833275
39,830129.354683493
40,820000.5129189094
41,840330.7889639458
42,807138.9768346008
43,806550.2746745285
44,788423.9791855796
45,842333.7309457192
46,843068.9038593468
47,879933.6476693902
48,898299.7015720544
49,888492.1751729758
50,915850.3838702568
51,932849.4606999573
52,916303.3234955957
53,906978.6166237236
54,970626.0987121179
55,949816.813858259
56,961506.8443558671
57,982020.0678975272
58,965723.3300037299
59,935055.26936309
60,950492.0802135769
61,971333.545929214
62,994884.8794255748
63,998771.8089381043
64,990205.4331597915
65,966971.1731204906
66,974015.6624047582
67,1009567.7310208718
68,1016222.5614290062
69,993456.2772113625
70,1010935.257136602
71,1017469.6915944368
72,1014357.5070920879
73,976800.5077096397
74,999647.853270279
75,985072.5846813765
76,991396.2175340755
77,997567.7228695857
78,993573.2751608738
79,993861.4982631619
80,1018844.9080127397
81,1020874.3750301125
82,1025813.4975362805
83,1056025.5815941372
84,1050820.4109104436
85,1054584.7178939807
86,1039564.0701361853
87,1062383.8562632317
88,1037988.5342378771
89,1043751.8386811082
90,1028149.588156505
91,1036465.6875464823
92,1026999.2410933092
93,1061430.7716343084
94,1047697.2554124874
95,1036099.3346796711
96,1025379.7256994138
97,1023122.7903281294
98,1049563.726830706
99,1026852.7675400921
100,1038244.335443987
101,1052463.0536026706
102,1076150.3235451174
103,1074027.4559056014
104,1068939.3909376033
105,1076293.4293672475
106,1075408.7008687335
107,1077740.3757929287
108,1076152.93000958
109,1069976.422559721
110,1070810.3713122678
111,1071329.6013159298
112,1044807.5526236596
113,1034597.5052468777
114,1038047.3818725023
115,1047142.3046945033
116,1049205.2340815128
117,1026933.9068433039
118,1023980.1753957664
119,1025695.0340732014
120,1044747.8603972064
121,1046273.57666072
122,1055664.0860461146
123,1048284.0479906134
124,1051856.6019340185
125,1021264.2972085153
126,1031345.9177489673
127,1019901.876705516
128,1027561.4944165985
129,1024543.7944870155
130,1017791.4762176316
131,1043030.2049900097
132,1049729.9846657068
133,1077019.815954673
134,1083036.4033230457
135,1086578.0512515258
136,1095729.560223451
137,1106836.2167441607
138,1105775.5186864173
139,1128317.5334238545
140,1139469.9895873116
141,1140060.4705712362
142,1136345.1703292506
143,1134808.4723710173
144,1146944.2207767037
145,1147166.510299806
146,1161195.6388226976
147,1168533.4982153275
148,1165262.903222013
149,1159907.8236876752
150,1173549.4749053621
151,1176418.518277069
152,1160856.6078206159
153,1177998.0291237454
154,1188109.0192966633
155,1178914.7703864642
156,1158045.969991848
157,1168157.0456796084
158,1177063.1621400693
159,1185273.005190331
160,1200357.0167215052
161,1198706.1106472344
162,1203394.708078677
163,1202970.4746014765
164,1203012.42544152
165,1200009.3226151192
166,1199556.8527298819
167,1179072.1977356216
