,0
0,1187368.472852479
1,1179327.2574568002
2,1182327.249248451
3,1180976.4625595426
4,1182863.481338532
5,1188317.322251002
6,1190368.5917940577
7,1196742.0004805247
8,1195852.4897812174
9,1193485.2541080606
10,1193736.8347069023
11,1194186.469343311
12,1191649.904966656
13,1188762.134337795
14,1195338.4094628019
15,1213822.2686770516
16,1222352.3475072398
17,1221130.0084015736
18,1221300.2558205815
19,1222245.9268924468
20,1221996.7555778434
21,1222125.0894521768
22,1223204.4072822265
23,1222229.1605305234
24,1219374.5859565497
25,1218905.3249057059
26,1210805.1101446762
27,1210694.7696317295
28,1216329.655196643
29,1215459.5585442188
30,1218376.4021343654
31,1203151.9638919893
32,1195693.7375700257
33,1199056.0773641763
34,1208146.3900558318
35,1201957.8180246463
36,1201473.4148305606
37,1203314.3138864709
38,1203385.6651691925
39,1203715.4160943576
40,1205603.460055027
41,1211770.0985439445
42,1213470.8168932344
43,1199596.2686441948
44,1202836.317135941
45,1203738.9974496956
46,1204075.516931894
47,1222924.765047167
48,1230150.3155936592
49,1231962.2308527809
50,1236267.644921823
51,1242041.1566092318
52,1246026.6720759245
53,1246408.901736394
54,1248429.8410023747
55,1244657.8710428101
56,1245770.970990056
57,1243625.412627387
58,1245269.6103715957
59,1245420.605505133
60,1245037.3674901272
61,1244425.2397396243
62,1252471.423862093
