,0
0,-3413.3322866561357
1,9232.985581152374
2,710.0884744462091
3,-4648.899776716251
4,4988.366878849221
5,-13045.389579327777
6,-982.9727305404376
7,-3320.7798371231183
8,3121.6143181957304
9,-5265.746803494869
10,2326.857427026611
11,1888.3643811433576
12,-1244.0827106398065
13,2166.5389921974856
14,8485.809975750977
15,-5107.030676990282
16,3135.489409121452
17,767.0541159131099
18,-3030.126621643314
19,1839.0386128805112
20,-7089.483771134634
21,-7505.86390939937
22,-5366.729321697028
23,-5414.007247329922
24,24979.401501397602
25,1239.232396265259
26,15486.117533690762
27,7884.172033979092
28,-614.7247048495337
29,-5868.879153976683
30,476.6177827725187
31,-937.9950947614852
32,4819.242592768278
33,-1541.4480432718992
34,9964.240629085805
35,-117.86393914977089
36,-1369.7552113640122
37,4274.482755590696
38,-5034.26334523852
39,2164.005493754754
40,269.62832969776355
41,-852.2934467166197
42,-1512.1103285385761
43,13560.131248065736
44,1857.361367141595
45,17783.39902238897
46,7189.304149133619
47,4655.585098749492
48,2441.758037984604
49,4722.322043545777
50,-9390.118393454468
51,6756.887233165326
52,-5213.635886463104
53,5203.701189409243
54,4308.708536649123
55,2535.933300284436
56,-1765.217013149988
57,182.77668562415056
58,331.83331867912784
59,-7900.962173586711
60,-4094.275347388815
61,-2154.0830372739583
