,0
0,-4956.267764568329
1,1522.6540367810521
2,317.50819109845906
3,-526.827763249632
4,834.6244583323132
5,-5424.232185805915
6,-9782.207323476672
7,12136.888759687776
8,-4224.983238502871
9,-7015.937017162563
10,10768.317819968332
11,-434.12711234530434
12,13920.578028137097
13,18980.31230216706
14,-1966.6048415061086
15,437.2834428183269
16,-1344.0048883724958
17,-3870.66486638505
18,-1290.1812155442312
19,-42.0538581404835
20,-240.08837949018925
21,980.1154656594153
22,-297.727447275538
23,-290.63943720329553
24,0.0
25,0.0
26,-228.75630546663888
27,-115.90876460005529
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-161.37509918166324
34,244.77991536539048
35,-170.88757212134078
36,-100.5594947815407
37,-167.68850980349816
38,1055.9843589707743
39,1131.0020774623845
40,3497.8902617665008
41,-1115.9587498903275
42,-4953.080247274367
43,804.4160713814199
44,1119.4614100705367
45,3373.8161929510534
46,984.1129726571962
47,3735.8987838835455
48,5512.460088037886
49,3252.2304041378666
50,-3388.3697332323063
51,7373.4716498977505
52,-4021.805836569285
53,-3305.4976456165314
54,-3610.4399789620657
55,1941.4706726614386
56,-350.8626984930597
57,-6756.071323196404
58,6472.223229001975
59,-9595.403759740992
60,9461.598014223855
61,5697.918177794665
