,0
0,1034240.0172398862
1,1016307.1032539648
2,1020235.7276068284
3,1018928.2652382575
4,1015756.6312806525
5,1015458.7154089841
6,1005670.0594588974
7,1006018.9150403879
8,1006406.9738985484
9,1007849.9043688459
10,1006211.0020563955
11,1006801.5045969075
12,1008596.6610753912
13,1011693.8517755265
14,1010827.7645628614
15,1020267.4179848833
16,995909.1378599423
17,1000307.0336285442
18,994808.6528443164
19,996151.0012667627
20,992580.4349468179
21,985729.1410255617
22,990052.8671598238
23,993985.0882603807
24,993020.9126822847
25,1013383.6319298738
26,1019401.9822065347
27,1023009.9341852921
28,1043646.0574236768
29,1048289.2137366527
30,1040261.4713019222
31,1042352.6883212538
32,1031842.0204266162
33,1036951.5659330935
34,1037026.4190311857
35,1032450.8904468078
36,1038319.4492356462
37,1041539.5081746572
38,1047381.9763919443
39,1041676.5736623735
40,1041658.6763412162
41,1036937.871580779
42,1042243.6857905715
43,1040957.4872513335
44,1037567.1862779971
45,1037918.7035622806
46,1062640.4582634899
47,1062574.9307150026
48,1075298.8499076888
49,1080465.1518696803
50,1078968.5437622329
51,1066765.909044258
52,1065123.2311057444
53,1070389.7911168046
54,1074255.0290893812
55,1078747.7426359125
56,1078156.3224690575
57,1079740.6167177863
58,1078148.4862401576
59,1078928.4845339698
60,1073323.6245486066
61,1074382.8680464716
62,1073916.7510145493
