,0
0,1000000.0
1,1000501.8892797002
2,1000347.4288246802
3,1000347.4288246802
4,1000347.4288246802
5,1000347.4288246802
6,999358.8604572704
7,1001859.113973343
8,1005815.447808579
9,1012216.8651959333
10,1021945.0079786082
11,1011629.4181378101
12,1010617.8245044738
13,1010617.8245044738
14,1010617.8245044738
15,1010617.8245044738
16,1010617.8245044738
17,1010617.8245044738
18,1010617.8245044738
19,1010617.8245044738
20,1010617.8245044738
21,1010617.8245044738
22,1010617.8245044738
23,1010617.8245044738
24,1010617.8245044738
25,1010617.8245044738
26,1010617.8245044738
27,1010617.8245044738
28,1010617.8245044738
29,1010617.8245044738
30,1010617.8245044738
31,1010617.8245044738
32,1010617.8245044738
33,1010617.8245044738
34,1010617.8245044738
35,1010617.8245044738
36,1010617.8245044738
37,1010617.8245044738
38,1010617.8245044738
39,1010617.8245044738
40,1010617.8245044738
41,1010617.8245044738
42,1010617.8245044738
43,1010617.8245044738
44,1010617.8245044738
45,1008553.2332891617
46,1009924.699027942
47,1008578.3788335698
48,1008030.7244716868
49,1008030.7244716868
50,1008030.7244716868
51,1006795.1432026341
52,1008611.0214610248
53,1008239.6981543205
54,1008239.6981543205
55,1008239.6981543205
56,1008239.6981543205
57,1008239.6981543205
58,1008239.6981543205
59,1010005.1203260218
60,1006653.217703037
61,1006323.4875041515
62,1006323.4875041515
