,0
0,1418952.8452125352
1,1403533.2724812464
2,1407879.24891011
3,1436531.3507686371
4,1424019.3531115607
5,1442890.8401541996
6,1437545.235164467
7,1452356.8278853183
8,1469300.1544693059
9,1461493.4798242399
10,1457916.5672565277
11,1456458.6567606004
12,1456458.6567606004
13,1456458.6567606004
14,1456458.6567606004
15,1456458.6567606004
16,1456458.6567606004
17,1456458.6567606004
18,1456458.6567606004
19,1456458.6567606004
20,1456458.6567606004
21,1456458.6567606004
22,1456458.6567606004
23,1456458.6567606004
24,1456458.6567606004
25,1456458.6567606004
26,1456458.6567606004
27,1456458.6567606004
28,1456458.6567606004
29,1457262.1714979662
30,1457101.0379327177
31,1456565.1730775258
32,1459322.6042218339
33,1456463.6278801053
34,1457490.6515168094
35,1453125.8895457448
36,1449713.9053748106
37,1435992.5019584333
38,1452526.297480028
39,1437321.590835081
40,1451171.2876946155
41,1458495.8554608664
42,1458694.231972519
43,1473222.4727398977
44,1477293.2851858712
45,1478039.8300823146
46,1481037.6792016882
47,1482688.8627061604
48,1475972.4046441976
49,1473177.993199294
50,1466347.5282732996
51,1461171.0535230706
52,1449202.9738386935
53,1452843.2494001184
54,1440887.2710982691
55,1444830.0003858742
56,1425184.0525521263
57,1428047.7225469002
58,1420611.5930161464
59,1420179.6789425288
60,1419650.2147402028
61,1418230.651597838
62,1418230.651597838
