,0
0,1402124.3784873358
1,1401182.812646023
2,1403926.7444759225
3,1403583.349775905
4,1402790.6215826394
5,1402665.5326572016
6,1402665.5326572016
7,1402665.5326572016
8,1402665.5326572016
9,1402665.5326572016
10,1402665.5326572016
11,1402665.5326572016
12,1402665.5326572016
13,1402665.5326572016
14,1402665.5326572016
15,1402665.5326572016
16,1402665.5326572016
17,1402665.5326572016
18,1402665.5326572016
19,1402665.5326572016
20,1402665.5326572016
21,1402665.5326572016
22,1402665.5326572016
23,1402665.5326572016
24,1402665.5326572016
25,1402665.5326572016
26,1402665.5326572016
27,1402665.5326572016
28,1402665.5326572016
29,1402665.5326572016
30,1402665.5326572016
31,1402665.5326572016
32,1402665.5326572016
33,1398018.2861111425
34,1389711.650058888
35,1389389.159794427
36,1389389.159794427
37,1385676.9811029173
38,1385492.1650818747
39,1385492.1650818747
40,1385492.1650818747
41,1385492.1650818747
42,1385492.1650818747
43,1385492.1650818747
44,1385492.1650818747
45,1385492.1650818747
46,1385492.1650818747
47,1385492.1650818747
48,1385492.1650818747
49,1385492.1650818747
50,1385492.1650818747
51,1385492.1650818747
52,1385492.1650818747
53,1385492.1650818747
54,1385492.1650818747
55,1385492.1650818747
56,1385492.1650818747
57,1385492.1650818747
58,1385492.1650818747
59,1385492.1650818747
60,1385492.1650818747
61,1385492.1650818747
62,1385492.1650818747
