,0
0,-1510.1950327295344
1,1025.076271507889
2,4085.3591740080155
3,-526.51032330608
4,0.0
5,0.0
6,0.0
7,-329.5179921237286
8,-2212.26281500631
9,324.7097635087557
10,2959.994627208449
11,-102.33785006543621
12,-406.583985225996
13,0.0
14,0.0
15,0.0
16,0.0
17,-1808.505089708371
18,-134.86274301214144
19,-2732.082037930144
20,2671.379259940004
21,-494.437531320611
22,-336.5509747567121
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
