,0
0,-13987.900940732565
1,1908.424860864412
2,15726.114065097412
3,-8654.297295640223
4,13078.822654922726
5,-5732.501373335952
6,10719.43118312466
7,12789.96343908459
8,-9903.194289417006
9,-3549.599866636563
10,-1252.945132815279
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,607.2692464897409
29,-117.57804910838604
30,-362.3858478728216
31,2619.8418328638654
32,-2921.3523495101836
33,320.79261817689985
34,-1321.8894159269985
35,-1020.3489492353983
36,-12293.12333858572
37,11305.673554297071
38,-10738.539423526265
39,7421.973619261989
40,9370.767929031048
41,-2100.979102188954
42,17546.877063779626
43,7320.305459503317
44,4444.345408785157
45,55.09568434790708
46,-490.4180638110265
47,-4263.627264517359
48,-1600.6244065300561
49,-1547.1744736956898
50,-7857.257486421382
51,-5890.459717461141
52,-1652.9105516427662
53,-5831.050476878881
54,3869.595116859302
55,-11305.769734513015
56,559.4036520449445
57,-6235.578378163045
58,9212.238961198833
59,-1546.6019254692364
60,-1256.1912619648501
61,0.0
