,0
0,612.0402002073824
1,1661.317503628321
2,1268.5645295835566
3,-11.709123351611197
4,-679.5572427043226
5,-872.0685798907652
6,2207.39751866553
7,13631.703954340192
8,5243.36360315769
9,11291.752169895684
10,-15782.50447721174
11,322.76137762796134
12,-941.8783186278306
13,11469.175384917995
14,-5886.971784717869
15,2085.6451556133106
16,17557.450986488722
17,-14505.458351484267
18,-1386.641746588517
19,5832.813287860015
20,6324.201466989936
21,-4881.9519232285675
22,-15412.423467250075
23,-6516.445773423649
24,-5963.100640607998
25,20437.825318635907
26,4661.282197358552
27,-3074.292809467297
28,28959.92276957794
29,2107.8099958319217
30,1114.1884225544054
31,-6318.821065857541
32,7600.853163667722
33,3892.7869995662477
34,-1409.5115550742485
35,-8537.746545732021
36,-9038.789036460454
37,6711.665835150983
38,-8257.093291451456
39,-1058.896975189913
40,-5446.172807211056
41,-10483.289087939076
42,2641.681415640516
43,17431.121701966273
44,3070.411241579335
45,7736.350789096672
46,2140.219199359184
47,5421.6962739995215
48,8957.082083037123
49,-9144.014830655186
50,-18324.5206032407
51,3963.8645534471143
52,-23911.05444128276
53,-2927.972783440724
54,15530.05262903287
55,-3927.2636920355726
56,3691.0616060057655
57,8480.39553366811
58,21939.26928516524
59,-6505.3202559161
60,-1489.690563709708
61,0.0
