,0
0,1579296.6802305805
1,1578330.5452305805
2,1578080.1252305806
3,1578080.1252305806
4,1578080.1252305806
5,1578080.1252305806
6,1578080.1252305806
7,1578080.1252305806
8,1578080.1252305806
9,1578080.1252305806
10,1578080.1252305806
11,1578080.1252305806
12,1578080.1252305806
13,1578080.1252305806
14,1578080.1252305806
15,1578080.1252305806
16,1578080.1252305806
17,1578080.1252305806
18,1578080.1252305806
19,1578080.1252305806
20,1578080.1252305806
21,1578080.1252305806
22,1578080.1252305806
23,1578080.1252305806
24,1578080.1252305806
25,1578080.1252305806
26,1578080.1252305806
27,1578080.1252305806
28,1578816.1372305811
29,1578551.1492305808
30,1578551.1492305808
31,1578551.1492305808
32,1578551.1492305808
33,1578551.1492305808
34,1578551.1492305808
35,1578551.1492305808
36,1578551.1492305808
37,1578551.1492305808
38,1578551.1492305808
39,1578551.1492305808
40,1578551.1492305808
41,1578551.1492305808
42,1578551.1492305808
43,1578551.1492305808
44,1578551.1492305808
45,1578551.1492305808
46,1578551.1492305808
47,1578551.1492305808
48,1578551.1492305808
49,1578551.1492305808
50,1578551.1492305808
51,1578551.1492305808
52,1578551.1492305808
53,1578551.1492305808
54,1578551.1492305808
55,1578551.1492305808
56,1578551.1492305808
57,1578551.1492305808
58,1578551.1492305808
59,1578551.1492305808
60,1578551.1492305808
61,1578551.1492305808
62,1578551.1492305808
