,0
0,1432057.1333012888
1,1432395.7913012889
2,1434840.9723012892
3,1435504.8613012894
4,1437296.4823012892
5,1435340.620301289
6,1433304.121301289
7,1437517.938301289
8,1435553.133301289
9,1444160.556301289
10,1463059.0073012891
11,1445351.1783412893
12,1463854.611981289
13,1462013.223881289
14,1466417.9032412893
15,1457249.955061289
16,1460126.721761289
17,1475382.5894012891
18,1478592.842521289
19,1486181.336671289
20,1496097.5205912893
21,1503714.1986912892
22,1500923.6786912892
23,1487414.6986912892
24,1488552.1386912891
25,1485375.6886912892
26,1507991.238691289
27,1517838.918691289
28,1504225.348691289
29,1528722.6331012892
30,1529521.933101289
31,1530699.053101289
32,1530215.1031012891
33,1542066.573101289
34,1544995.4431012892
35,1544086.5031012893
36,1542832.2131012892
37,1537656.9631012892
38,1549064.223101289
39,1548048.0931012891
40,1544976.1231012892
41,1541560.533101289
42,1528661.5031012893
43,1526744.323101289
44,1553260.6431012894
45,1553873.3331012893
46,1562242.5631012893
47,1561786.0031012893
48,1568198.6331012892
49,1573746.6231012894
50,1570507.1231012894
51,1563005.9331012892
52,1575447.033101289
53,1549211.5131012893
54,1546398.5931012894
55,1563473.3631012891
56,1556887.283101289
57,1560938.203101289
58,1568284.993101289
59,1590180.7231012892
60,1586480.7131012892
61,1584894.2333112895
62,1584894.2333112895
