,0
0,543.7086838167161
1,4033.5403948675375
2,3210.227554171346
3,-6599.466891465243
4,6102.512346716598
5,-78.92730004223995
6,-1770.2325293961912
7,1094.9037754738238
8,3732.4168783877976
9,-5834.489711996168
10,-1287.8201446169987
11,-867.1758762763347
12,9587.836681015091
13,10979.317493759328
14,3779.8994382689707
15,-7068.3421362044755
16,-8687.370165383909
17,-1231.370072681224
18,-4342.875626258785
19,-1260.2236689275596
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-676.0673870251048
35,2398.9053356505465
36,5577.511306208093
37,198.33772071404383
38,3031.2108757984824
39,-8187.173237338429
40,-1220.5513983962592
41,0.0
42,389.79111019638367
43,-383.01354273664765
44,-1961.3262966438197
45,1402.568939411547
46,3169.9560226784088
47,-949.3630058798008
48,0.0
49,0.0
50,0.0
51,714.1874989778735
52,-178.1941944565624
53,1616.9180407170206
54,714.6733313302975
55,-4694.922593901632
56,-1720.2265929803252
57,-5821.815891368315
58,-2029.43691565888
59,-1113.0450839858968
60,0.0
61,0.0
