,0
0,543.7086838167161
1,4033.540394868003
2,3210.227554171346
3,-6599.466891465243
4,6102.5123467168305
5,-78.92730004223995
6,-1827.8752447969746
7,782.7489119207021
8,4108.026598311495
9,-5708.5842665445525
10,-1705.2752971898299
11,-710.2058932199143
12,10832.65902367537
13,12347.310817107093
14,4733.111222923966
15,-8271.941461388255
16,-8692.146751023363
17,-729.7634673400316
18,-4997.142409554217
19,-1425.5721086282283
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-676.0673870251048
35,2398.9053356507793
36,5577.511306208093
37,198.33772071404383
38,3031.2108757982496
39,-8187.173237338429
40,-1220.5513983962592
41,0.0
42,389.79111019638367
43,-383.0135427364148
44,-1961.3262966438197
45,1402.5689394113142
46,3169.9560226784088
47,-949.3630058795679
48,0.0
49,0.0
50,0.0
51,714.1874989778735
52,-178.1941944565624
53,1616.9180407170206
54,714.6733313298319
55,-4694.922593901632
56,-1720.2265929803252
57,-5821.815891368315
58,-2029.4369156586472
59,-1113.0450839861296
60,0.0
61,0.0
