,0
0,1110392.2142941223
1,1107162.0984548891
2,1098395.8139359376
3,1095248.5606372487
4,1092537.0086750044
5,1103466.5310488807
6,1115587.8305141465
7,1116314.9914518616
8,1114765.5650321357
9,1120471.3464316858
10,1129153.053786303
11,1135290.444141034
12,1128624.6246533007
13,1130232.4430767754
14,1125321.9445877073
15,1126212.2082269727
16,1130325.9326401378
17,1120529.7931085099
18,1119430.5008406867
19,1126201.346881768
20,1119084.642305295
21,1111168.1626922288
22,1108064.5514452197
23,1111790.1431088871
24,1109583.2458442547
25,1122123.7211450394
26,1106209.521657542
27,1108372.4750457995
28,1097170.9604952727
29,1106644.5334838727
30,1097943.9148966714
31,1094529.9413980488
32,1091811.3302783824
33,1093899.3269783487
34,1092236.0445401077
35,1106077.093326114
36,1111665.1459323352
37,1109091.4681863277
38,1112978.561099632
39,1107994.7673945562
40,1109091.436454901
41,1111790.57263567
42,1110140.2275693843
43,1119147.0334569616
44,1120387.09559623
45,1128708.807977779
46,1128691.9714966994
47,1121984.3357540579
48,1113681.2545802016
49,1107971.9790500605
50,1104935.355898746
51,1110891.3274711713
52,1104489.0459152895
53,1112526.4058787064
54,1115201.1520131715
55,1111038.5712938982
56,1124256.5598960673
57,1088690.4157324075
58,1071409.4442133205
59,1088381.085350369
60,1108995.117756037
61,1120641.8672527361
62,1122783.3613899995
