,0
0,7607.121462936979
1,-1565.6996304765344
2,13848.248613586416
3,3425.5148856097367
4,2732.2262158386875
5,-217.33841944299638
6,6732.24728762405
7,781.8534731741529
8,1728.5101641644724
9,573.282152322121
10,226.14150537759997
11,-5995.148376266239
12,2461.948352722451
13,-2269.200806253124
14,-2335.0172922050115
15,-1561.9993066864554
16,835.302877336042
17,484.57887495076284
18,-107.72426713933237
19,-4587.341391549213
20,702.3071669025812
21,-3892.837997231167
22,6550.738598637516
23,-2410.158840827411
24,459.02823907439597
25,1260.9261791706085
26,7557.566461893264
27,-4813.874695230741
28,1384.8266986308154
29,-7825.8025706084445
30,3305.515867357608
31,-3822.1541226857807
32,-152.47106444463134
33,-3540.428024330642
34,3368.9270729070995
35,-3019.0634530517273
36,386.8371718847193
37,-1435.3826211499982
38,5689.984819862992
39,-2848.217053355882
40,-3836.0782603409607
41,1830.1666357724462
42,4123.4956986201
43,-1611.012427562615
44,-3554.788900051266
45,381.85162363690324
46,-22279.524263304775
47,13201.380008053617
48,-12909.409070837079
49,-1976.2272658123402
50,5863.985289780423
51,-6454.130976767978
52,4796.609718056861
53,4187.0164003307
54,8768.65233715938
55,3446.0266607929952
56,-10198.752830171725
57,-10350.352262920933
58,3647.947185359313
59,7136.02047417406
60,-12525.885907601682
61,7050.488442107802
