,0
0,1037410.4130055677
1,1032291.3907492727
2,1015745.7445570516
3,1015441.7501107004
4,1020155.1207861219
5,1029800.1870493806
6,1048724.9990156952
7,1050816.36628622
8,1044789.5712942499
9,1049205.8507369508
10,1060932.9049312803
11,1069180.6185201262
12,1064746.4411304635
13,1064749.0418227622
14,1059929.4987222855
15,1065326.126905076
16,1067608.2297212004
17,1052088.5378431042
18,1049354.2623580021
19,1053968.3765255068
20,1045168.421247687
21,1034277.5322520495
22,1036157.0604453781
23,1036980.0007100103
24,1033471.5698953931
25,1049480.2579339123
26,1037208.3782306637
27,1037577.7900835049
28,1026670.1280103743
29,1038882.764403495
30,1029949.1815532511
31,1032929.8818888724
32,1022314.4970385886
33,1024999.6776187338
34,1024844.5486141065
35,1033503.1569643884
36,1043581.299639252
37,1043382.9477637868
38,1046072.0947885296
39,1035936.269718149
40,1036994.4106541945
41,1037529.0655602055
42,1038771.2591846223
43,1052685.020824289
44,1057030.726124353
45,1062736.3047234486
46,1063358.3621059177
47,1053726.2008398913
48,1047461.9578096197
49,1047187.0679301973
50,1043055.8076413627
51,1048482.4918878505
52,1042058.4968880031
53,1051496.2521386785
54,1051649.2470306463
55,1048930.1318674537
56,1061353.6991173238
57,1027681.3583609026
58,1014160.0544143905
59,1031825.0209610212
60,1051023.5662617912
61,1066289.00733395
62,1065912.8879172553
