,0
0,1260288.6304337024
1,1260627.2884337024
2,1263072.4694337025
3,1263736.3584337025
4,1265527.9794337025
5,1263572.1174337026
6,1261535.6184337023
7,1265749.4354337023
8,1263784.6304337024
9,1272386.2244937024
10,1289568.9764637025
11,1273122.1690137023
12,1289265.4667537024
13,1288037.2486537024
14,1292382.4180137024
15,1283616.6598337023
16,1285739.7665337024
17,1300089.8541737024
18,1302758.1872937023
19,1310638.5772937024
20,1319428.0272937024
21,1326122.0172937023
22,1323708.6772937023
23,1311755.6072937024
24,1312742.9272937025
25,1309934.2272937023
26,1329885.3172937024
27,1338670.3372937022
28,1326772.9272937023
29,1348527.3772937022
30,1349341.0872937024
31,1350445.3072937024
32,1349784.1472937022
33,1360182.8072937024
34,1362758.7572937023
35,1361885.1672937023
36,1360770.6472937022
37,1356083.8272937024
38,1366172.6872937023
39,1365203.1672937023
40,1362512.6872937023
41,1359508.9972937023
42,1348130.9572937023
43,1346457.7072937023
44,1369859.2572937023
45,1370291.1072937024
46,1377643.0172937023
47,1377428.5872937024
48,1383054.3872937025
49,1387924.7072937023
50,1384906.2772937024
51,1378273.7472937023
52,1389091.4372937023
53,1365932.0172937023
54,1363399.0872937024
55,1378512.3472937024
56,1372715.9472937025
57,1376336.8072937024
58,1382714.4372937023
59,1402285.4672937025
60,1399040.9672937023
61,1397641.952863702
62,1397641.952863702
