,0
0,-456.408934862935
1,-3630.604916326469
2,-9493.709114572615
3,-4875.161071376177
4,359.58059388166294
5,5071.130699239671
6,-22270.18234254676
7,12058.777742590173
8,-25236.99953834759
9,2082.207860186696
10,-13078.026012824383
11,5414.019569222117
12,15230.617226376431
13,-14428.275985625805
14,20649.79538664664
15,-17965.489203242236
16,7666.266526251682
17,23368.0761654448
18,-1377.5282932150876
19,-19239.73229151545
20,13179.20685523143
21,6601.41960349842
22,-15318.818287911126
23,-18908.217852688045
24,-150.48462279816158
25,-2580.65565627499
26,-22670.32441423845
27,15519.87474244868
28,19893.337345288834
29,16536.76819675183
30,-2805.53990580095
31,-3144.1581077295123
32,14582.819037868176
33,-12286.703302535927
34,165.36642768315505
35,15450.792442880222
36,4126.0793211437995
37,-8265.146544058574
38,24940.733731340384
39,-2698.928925690474
40,88.12061889236793
41,4196.177786280168
42,-4638.234642776777
43,-7390.004075820092
44,-1997.5623788326047
45,2930.9552994270343
46,17687.916954736807
47,2849.6842884485377
48,-2235.2137840529904
49,750.286003914196
50,12099.168661727803
51,17844.076797903283
52,2129.021586369374
53,-3571.6815582282143
54,-3543.2461202599807
55,-5357.555120142875
56,-694.7044998153578
57,6436.171164747677
58,-220.55280228762422
59,-3554.260120416875
60,9863.852250947268
61,-8277.77745498647
