,0
0,-7971.013497282984
1,2999.9917916508857
2,-1350.786688908469
3,1887.0187789893243
4,5453.840912470128
5,2051.269543055678
6,6373.408686466981
7,-889.5106993073132
8,-2367.2356731567997
9,251.58059884165414
10,449.6346364086494
11,-2536.5643766550347
12,-2887.770628860919
13,6576.275125006912
14,18483.859214249766
15,8530.07883018814
16,-1222.3391056661494
17,170.247419007821
18,945.671071865363
19,-249.17131460341625
20,128.33387433341704
21,1079.3178300496656
22,-975.2467517030891
23,-2854.5745739736594
24,-469.26105084386654
25,-8100.214761029696
26,-110.34051294671372
27,5634.885564913508
28,-870.0966524241958
29,2916.843590146629
30,-15224.438242376084
31,-7458.226321963593
32,3362.3397941505536
33,9090.312691655476
34,-6188.572031185497
35,-484.40319408569485
36,1840.8990559102967
37,71.35128272161819
38,329.7509251651354
39,1888.0439606693108
40,6166.6384889176115
41,1700.7183492898475
42,-13874.548249039566
43,3240.048491746187
44,902.680313754594
45,336.51948219840415
46,18849.24811527296
47,7225.550546492217
48,1811.9152591216844
49,4305.414069042075
50,5773.5116874089
51,3985.5154666926246
52,382.229660469573
53,2020.939265980618
54,-3771.969959564507
55,1113.0999472457916
56,-2145.558362668846
57,1644.1977442086209
58,150.99513353733346
59,-383.2380150058307
60,-612.1277505028993
61,8046.184122468578
