,0
0,1608006.5506139041
1,1608364.4912754407
2,1611526.6093648698
3,1612927.0576984542
4,1614309.0273426455
5,1613937.341928217
6,1612907.6730713146
7,1617248.8065549813
8,1623549.2788677406
9,1627218.0885325847
10,1636986.563535091
11,1626497.577543131
12,1633212.4616917893
13,1631814.2500601846
14,1637020.999827094
15,1633513.3080296288
16,1635408.6280923923
17,1647889.6704021161
18,1638230.9982827832
19,1638632.6735110446
20,1644717.8767919359
21,1651421.6889398096
22,1650736.6800743204
23,1635336.0893343748
24,1629210.7892091253
25,1625480.1386074654
26,1649264.304184789
27,1655104.5259982734
28,1652731.44485046
29,1684399.433222645
30,1681208.4687320406
31,1690829.8564515929
32,1686181.0459174945
33,1694343.2985251884
34,1697423.437214647
35,1696513.53013703
36,1691753.0992762002
37,1688217.3876357567
38,1699872.10913629
39,1686544.3411822529
40,1687584.3340326846
41,1688954.6409000694
42,1675011.36265635
43,1672692.022415206
44,1692996.6629959994
45,1700293.0907985982
46,1707256.4580309638
47,1707515.1184342878
48,1720280.7810452532
49,1719532.9160556777
50,1715313.8496939454
51,1709876.153164305
52,1727328.8177739736
53,1703076.5143730051
54,1696646.8499457496
55,1709898.9954770133
56,1704363.7197854337
57,1712963.6636776205
58,1723235.80965958
59,1736336.7319461175
60,1681441.7354378907
61,1679760.3115500498
62,1679760.3115500498
