,0
0,-841.1978767425753
1,-207.72986298426986
2,-795.1181015833281
3,-1133.9674380416982
4,-254.17783861327916
5,-2762.052700794069
6,-8639.142510966398
7,8821.409063213738
8,-4038.3794061876833
9,-3759.796005554963
10,16481.511294011958
11,-362.450851804344
12,12686.9662661755
13,6673.341934687225
14,-1284.9717914899811
15,3584.7120786798187
16,-3133.2985678473487
17,-4111.750328987138
18,-1181.0432908420917
19,-60.09160815924406
20,-893.9174848345574
21,345.35912823770195
22,829.6998534216546
23,-407.91268985904753
24,0.0
25,0.0
26,-262.97279203496873
27,-105.72597733000293
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-227.03466371726245
34,13.090565162012354
35,-263.0199896316044
36,-334.28310462483205
37,-428.82237094733864
38,-67.14883340918459
39,2566.852992521366
40,1532.3428730312735
41,-1238.2677597203292
42,-3325.6873563330155
43,1823.714926006971
44,316.01466565183364
45,2615.8930683911312
46,242.6941888835281
47,3998.023058132967
48,4842.866600720445
49,2314.496600515675
50,-3755.2744371679146
51,7390.565750376787
52,-5303.421117253136
53,-3577.922994430177
54,-3972.1930523845367
55,340.647234065691
56,-952.271229071077
57,-3118.2708259127103
58,5280.976653264137
59,-8616.787859332748
60,3005.2627174721565
61,6952.686593696242
