,0
0,1038766.7113818604
1,1038371.644766994
2,1035212.456247234
3,1046764.8429382901
4,1050379.3341201923
5,1057545.1206677442
6,1059239.0301325417
7,1066698.6899681492
8,1067041.2399694545
9,1066791.3420204595
10,1065878.554855821
11,1070372.7021107057
12,1067373.2266776362
13,1072839.9659036426
14,1066086.5928579995
15,1062859.7164538407
16,1058526.5925924545
17,1056491.2542096165
18,1055170.9942096164
19,1045276.6984010355
20,1044650.2373779333
21,1049292.7045066461
22,1050016.6219323887
23,1055861.385496745
24,1056437.6838795836
25,1055992.3428894845
26,1050040.720315227
27,1055881.2054967452
28,1053071.9450346988
29,1055694.9686320585
30,1049072.0037475703
31,1050278.0950677022
32,1055454.1664208374
33,1049722.9716023556
34,1048737.0948366788
35,1049814.356156811
36,1050314.1867838735
37,1051662.4058597814
38,1048124.5225924546
39,1056317.9678069763
40,1054162.23714691
41,1049603.525496745
42,1048872.911965392
43,1054166.6823284281
44,1059546.6210082963
45,1059212.5310082962
46,1059855.044275623
47,1038198.9286980652
48,1046034.5954835437
49,1028277.5778902767
50,1025058.5366361511
51,1034468.1531378013
52,1026158.2853820256
53,1027073.2896064483
54,1023737.8818176694
55,1034571.8911906066
56,1037874.9489133789
57,1031711.2459760851
58,1023838.2240288905
59,1031189.1018176693
60,1043471.842114699
61,1033634.5578572731
62,1042204.2469001776
