,0
0,5518.837301991181
1,-6193.979050588096
2,11383.152603322174
3,4153.620124674402
4,2074.8797524673864
5,-630.685105523793
6,8180.489153426839
7,-749.9945018482395
8,-79.77338708401658
9,-763.0069243006874
10,-1118.2333103634883
11,-7615.825636210386
12,1335.544634298887
13,-3026.009791828692
14,-4053.5602022879757
15,3203.8630187760573
16,1007.6761743398383
17,-2380.6253340046387
18,-7.7432009456679225
19,-5929.557942708721
20,4878.947208186379
21,255.09818481979892
22,10451.369980419055
23,1809.9625822987873
24,1441.2965851756744
25,2032.0866849091835
26,6181.94263289799
27,-632.2526264446788
28,4430.420461820671
29,-5275.857120091096
30,927.6278482514899
31,749.7392777849454
32,1903.383132374147
33,-2882.9154496998526
34,3250.2257382220123
35,-4865.913522872608
36,-5321.758210678119
37,-5856.653073120164
38,5739.791782302782
39,-3595.8294583891984
40,-239.41338264476508
41,5788.266658401582
42,3753.7151178740896
43,350.3394248201512
44,4472.2893611905165
45,-1487.1789207458496
46,-22256.686781616183
47,16183.801113128662
48,-10885.156445007073
49,-1137.0540810171515
50,12971.254790725885
51,470.5269771574531
52,-4601.687408447266
53,-426.5420207979623
54,781.9785472108051
55,12472.858886235626
56,-8976.485991105204
57,-9324.30329018063
58,6922.21753075812
59,-1311.1271289165597
60,-14159.061696777353
61,13215.88341354765
