,0
0,4937.9951615363825
1,-16545.646192221087
2,-303.9944463511929
3,4713.370675421553
4,9645.06626325869
5,18924.811966314563
6,2091.3672705248464
7,-6026.794991970179
8,4416.279442700907
9,11727.05419432954
10,8247.713588845916
11,-4434.177389662713
12,2.6006922987289727
13,-4819.543100476731
14,5396.628182790475
15,2282.1028161244467
16,-15519.6918780962
17,-2734.2754851020873
18,4614.114167504711
19,-8799.955277819885
20,-10890.888995637419
21,1879.5281933285296
22,822.9402646322269
23,-3508.430814617197
24,16008.688038519234
25,-12271.879703248618
26,369.4118528411491
27,-10907.662073130603
28,12212.636393120745
29,-8933.582850243896
30,2980.7003356212517
31,-10615.384850283735
32,2685.1805801452138
33,-155.1290046273498
34,8658.608350281953
35,10078.142674863571
36,-198.35187546524685
37,2689.1470247427933
38,-10135.825070380582
39,1058.1409360455582
40,534.6549060109537
41,1242.1936244168319
42,13913.761639666627
43,4345.705300064059
44,5705.578599095577
45,622.0573824690655
46,-9632.16126602632
47,-6264.243030271609
48,-274.8898794223787
49,-4131.260288834688
50,5426.684246487799
51,-6423.994999847375
52,9437.755250675371
53,152.99489196785726
54,-2719.1151631926186
55,12423.56724987016
56,-33672.34075642121
57,-13521.30394651217
58,17664.96654663072
59,19198.54530076997
60,15265.441072158748
61,-376.1194166946225
