,0
0,1249278.892962536
1,1248335.9714479067
2,1248212.0212244045
3,1248212.0212244045
4,1248212.0212244045
5,1248212.0212244045
6,1248212.0212244045
7,1249792.1980745562
8,1248091.4492617194
9,1257141.5840487615
10,1254813.0270243797
11,1254167.7964206003
12,1254167.7964206003
13,1254167.7964206003
14,1254167.7964206003
15,1254167.7964206003
16,1254167.7964206003
17,1254167.7964206003
18,1254167.7964206003
19,1254167.7964206003
20,1254167.7964206003
21,1254167.7964206003
22,1254167.7964206003
23,1254167.7964206003
24,1254167.7964206003
25,1254167.7964206003
26,1254167.7964206003
27,1254167.7964206003
28,1254167.7964206003
29,1254167.7964206003
30,1254167.7964206003
31,1254167.7964206003
32,1254167.7964206003
33,1254167.7964206003
34,1254167.7964206003
35,1254167.7964206003
36,1254167.7964206003
37,1254167.7964206003
38,1254167.7964206003
39,1254167.7964206003
40,1254167.7964206003
41,1254167.7964206003
42,1254167.7964206003
43,1254167.7964206003
44,1254167.7964206003
45,1254167.7964206003
46,1254167.7964206003
47,1254167.7964206003
48,1254167.7964206003
49,1254167.7964206003
50,1254167.7964206003
51,1254167.7964206003
52,1254167.7964206003
53,1254167.7964206003
54,1254167.7964206003
55,1254167.7964206003
56,1254167.7964206003
57,1260432.7036932176
58,1260288.6304337024
59,1260288.6304337024
60,1260288.6304337024
61,1260288.6304337024
62,1260288.6304337024
