,0
0,1000000.0
1,999246.3359386658
2,1000432.8372136906
3,1000389.9023887076
4,999492.8878606912
5,1001542.2735574378
6,995542.5266026543
7,995244.5379615171
8,993563.2122869062
9,995886.42523356
10,992836.0257176762
11,999308.7853076345
12,1002826.7096066689
13,1001976.7668764185
14,1003074.6363652727
15,1009837.6999136035
16,1001821.5046593186
17,1009603.8898094079
18,1003992.4369045026
19,1006736.1301488804
20,1004544.2026826597
21,1002849.848669331
22,999572.2469666696
23,998817.8652813802
24,997319.7943729332
25,1020143.9705160538
26,1023508.7928339746
27,1037852.7830711167
28,1051233.5207813163
29,1051654.4383344555
30,1045789.8662360883
31,1047581.2363590053
32,1041248.6783885784
33,1046365.474887535
34,1047294.8852036668
35,1049328.1321320161
36,1056191.738360296
37,1056879.4259397227
38,1061056.829534331
39,1055986.1713650853
40,1056123.2559789713
41,1054221.5260014397
42,1059311.536718021
43,1059401.4238472085
44,1058610.4195687538
45,1056032.9063874013
46,1075110.0429000861
47,1077421.5521647483
48,1088408.706673306
49,1096196.8951924304
50,1098775.6933035257
51,1088432.4032595493
52,1089640.8152174137
53,1093472.1733125683
54,1095105.8209534537
55,1097812.9303856422
56,1096477.9875270345
57,1097946.81851321
58,1096069.269565308
59,1096079.4686219431
60,1090780.069381206
61,1090144.9630996396
62,1087543.4804478195
