,0
0,1254963.899797997
1,1255507.6084818137
2,1259541.1488766812
3,1262751.3764308526
4,1256151.9095393873
5,1262254.421886104
6,1262175.4945860617
7,1260405.2620566655
8,1261500.1658321393
9,1265232.5827105271
10,1259398.092998531
11,1258110.272853914
12,1257243.0969776376
13,1266830.9336586527
14,1277810.251152412
15,1281590.150590681
16,1274521.8084544765
17,1265834.4382890926
18,1264603.0682164114
19,1260260.1925901526
20,1258999.968921225
21,1258999.968921225
22,1258999.968921225
23,1258999.968921225
24,1258999.968921225
25,1258999.968921225
26,1258999.968921225
27,1258999.968921225
28,1258999.968921225
29,1258999.968921225
30,1258999.968921225
31,1258999.968921225
32,1258999.968921225
33,1258999.968921225
34,1258999.968921225
35,1258323.9015342
36,1260722.8068698505
37,1266300.3181760586
38,1266498.6558967726
39,1269529.866772571
40,1261342.6935352327
41,1260122.1421368364
42,1260122.1421368364
43,1260511.9332470328
44,1260128.9197042962
45,1258167.5934076523
46,1259570.162347064
47,1262740.1183697423
48,1261790.7553638625
49,1261790.7553638625
50,1261790.7553638625
51,1261790.7553638625
52,1262504.9428628404
53,1262326.7486683838
54,1263943.6667091008
55,1264658.3400404311
56,1259963.4174465295
57,1258243.1908535492
58,1252421.3749621809
59,1250391.938046522
60,1249278.892962536
61,1249278.892962536
62,1249278.892962536
