,0
0,1491964.2044257224
1,1490129.7613511805
2,1492358.544681136
3,1500700.1903116186
4,1499803.8066748546
5,1499803.8066748546
6,1499803.8066748546
7,1499803.8066748546
8,1499171.153496777
9,1500699.6577090397
10,1500299.5309404295
11,1501478.6551149222
12,1500487.4804099118
13,1500030.1072280735
14,1500030.1072280735
15,1500030.1072280735
16,1500030.1072280735
17,1500030.1072280735
18,1498176.4813667955
19,1498048.6831854389
20,1493375.3305686566
21,1496660.7747026472
22,1497071.4970761803
23,1496731.3156719988
24,1496731.3156719988
25,1496731.3156719988
26,1496731.3156719988
27,1496731.3156719988
28,1496731.3156719988
29,1496731.3156719988
30,1496731.3156719988
31,1496731.3156719988
32,1496731.3156719988
33,1496731.3156719988
34,1496731.3156719988
35,1496731.3156719988
36,1496731.3156719988
37,1496731.3156719988
38,1496731.3156719988
39,1496731.3156719988
40,1496731.3156719988
41,1496731.3156719988
42,1496731.3156719988
43,1496731.3156719988
44,1496731.3156719988
45,1496731.3156719988
46,1496731.3156719988
47,1496731.3156719988
48,1496731.3156719988
49,1496731.3156719988
50,1496731.3156719988
51,1496731.3156719988
52,1496731.3156719988
53,1496731.3156719988
54,1496731.3156719988
55,1496731.3156719988
56,1496731.3156719988
57,1496731.3156719988
58,1496731.3156719988
59,1496731.3156719988
60,1496731.3156719988
61,1496731.3156719988
62,1496731.3156719988
