,0
0,1000000.0
1,999335.8341201447
2,1000023.6555681771
3,1009950.2244001001
4,1009210.6676894478
5,1009210.6676894478
6,1009210.6676894478
7,1009210.6676894478
8,1007923.8324573615
9,1007608.5725385018
10,1008960.9100850213
11,1016161.8765566455
12,1014992.9595361523
13,1013977.981306369
14,1013977.981306369
15,1013977.981306369
16,1013977.981306369
17,1013977.981306369
18,1011695.3207644421
19,1011479.5562332752
20,1004883.1383153202
21,1009916.6270250573
22,1008781.0385611308
23,1008221.1901633888
24,1008221.1901633888
25,1008221.1901633888
26,1008221.1901633888
27,1008221.1901633888
28,1008221.1901633888
29,1008221.1901633888
30,1008221.1901633888
31,1008221.1901633888
32,1008221.1901633888
33,1008221.1901633888
34,1008221.1901633888
35,1008221.1901633888
36,1008221.1901633888
37,1008221.1901633888
38,1008221.1901633888
39,1008221.1901633888
40,1008221.1901633888
41,1008221.1901633888
42,1008221.1901633888
43,1008221.1901633888
44,1008221.1901633888
45,1008221.1901633888
46,1008221.1901633888
47,1008221.1901633888
48,1008221.1901633888
49,1008221.1901633888
50,1008221.1901633888
51,1008221.1901633888
52,1008221.1901633888
53,1008221.1901633888
54,1008221.1901633888
55,1008221.1901633888
56,1008221.1901633888
57,1008221.1901633888
58,1008221.1901633888
59,1008221.1901633888
60,1008221.1901633888
61,1008221.1901633888
62,1008221.1901633888
