,0
0,1596760.5383444435
1,1595434.3952215775
2,1595299.8484374038
3,1595299.8484374038
4,1595299.8484374038
5,1595299.8484374038
6,1595299.8484374038
7,1596359.576323948
8,1596189.4765356248
9,1603908.6674349583
10,1602779.5231309095
11,1602385.2122730238
12,1602385.2122730238
13,1602385.2122730238
14,1602385.2122730238
15,1602385.2122730238
16,1602385.2122730238
17,1602385.2122730238
18,1602385.2122730238
19,1602385.2122730238
20,1602385.2122730238
21,1602385.2122730238
22,1602385.2122730238
23,1602385.2122730238
24,1602385.2122730238
25,1602385.2122730238
26,1602385.2122730238
27,1602385.2122730238
28,1602385.2122730238
29,1602385.2122730238
30,1602385.2122730238
31,1602385.2122730238
32,1602385.2122730238
33,1602385.2122730238
34,1602385.2122730238
35,1602385.2122730238
36,1602385.2122730238
37,1602385.2122730238
38,1602385.2122730238
39,1602385.2122730238
40,1602385.2122730238
41,1602385.2122730238
42,1602385.2122730238
43,1602385.2122730238
44,1602385.2122730238
45,1602385.2122730238
46,1602385.2122730238
47,1602385.2122730238
48,1602385.2122730238
49,1602385.2122730238
50,1602385.2122730238
51,1602385.2122730238
52,1602385.2122730238
53,1602385.2122730238
54,1602385.2122730238
55,1602385.2122730238
56,1602385.2122730238
57,1608127.6621390458
58,1608006.5506139041
59,1608006.5506139041
60,1608006.5506139041
61,1608006.5506139041
62,1608006.5506139041
