,0
0,1424906.402420463
1,1425518.4426206704
2,1427179.7601242987
3,1428448.3246538823
4,1428436.6155305307
5,1427757.0582878264
6,1426884.9897079356
7,1429092.3872266011
8,1442724.0911809413
9,1447967.454784099
10,1459259.2069539947
11,1443476.702476783
12,1443799.463854411
13,1442857.585535783
14,1454326.760920701
15,1448439.7891359832
16,1450525.4342915965
17,1468082.8852780852
18,1453577.426926601
19,1452190.7851800125
20,1458023.5984678725
21,1464347.7999348624
22,1459465.8480116338
23,1444053.4245443838
24,1437536.9787709601
25,1431573.8781303521
26,1452011.703448988
27,1456672.9856463466
28,1453598.6928368793
29,1482558.6156064572
30,1484666.4256022891
31,1485780.6140248436
32,1479461.792958986
33,1487062.6461226537
34,1490955.43312222
35,1489545.9215671457
36,1481008.1750214137
37,1471969.3859849533
38,1478681.0518201042
39,1470423.9585286528
40,1469365.0615534629
41,1463918.8887462518
42,1453435.5996583127
43,1456077.2810739533
44,1473508.4027759195
45,1476578.8140174989
46,1484315.1648065955
47,1486455.3840059547
48,1491877.0802799542
49,1500834.1623629914
50,1491690.1475323362
51,1473365.6269290955
52,1477329.4914825426
53,1453418.4370412598
54,1450490.464257819
55,1466020.516886852
56,1462093.2531948164
57,1465784.3148008222
58,1474264.7103344903
59,1496203.9796196555
60,1489698.6593637394
61,1488208.9688000297
62,1488208.9688000297
