,0
0,338.658000000054
1,2445.1810000003316
2,663.8890000001993
3,1791.62099999981
4,-1955.8620000001974
5,-2036.499000000069
6,4213.817000000039
7,-1964.8049999999348
8,8607.422999999952
9,18898.451000000117
10,-17707.82895999984
11,18503.433639999712
12,-1841.3881000000983
13,4404.679360000417
14,-9167.948180000298
15,2876.7667000000365
16,15255.86764000007
17,3210.2531199997757
18,7588.494150000159
19,9916.183920000214
20,7616.678099999903
21,-2790.5200000000186
22,-13508.979999999981
23,1137.4399999999441
24,-3176.4499999999534
25,22615.549999999814
26,9847.679999999935
27,-13613.569999999832
28,24497.28441000008
29,799.2999999998137
30,1177.1200000001118
31,-483.94999999995343
32,11851.469999999972
33,2928.8700000001118
34,-908.9399999999441
35,-1254.2900000000373
36,-5175.25
37,11407.259999999776
38,-1016.1299999998882
39,-3071.969999999972
40,-3415.590000000084
41,-12899.029999999795
42,-1917.1800000001676
43,26516.320000000298
44,612.6899999999441
45,8369.229999999981
46,-456.5600000000559
47,6412.629999999888
48,5547.9900000002235
49,-3239.5
50,-7501.190000000177
51,12441.09999999986
52,-26235.519999999786
53,-2812.9199999999255
54,17074.769999999786
55,-6586.0800000000745
56,4050.9199999999255
57,7346.790000000037
58,21895.730000000214
59,-3700.0100000000093
60,-1586.4797899997793
61,0.0
