,0
0,1080521.9050830526
1,1073758.032616826
2,1076412.5735542972
3,1072710.5639890009
4,1071537.6135629544
5,1072189.7356631819
6,1061697.8883745153
7,1064211.3640905397
8,1060644.0033861694
9,1062060.244559167
10,1057601.2445886296
11,1060077.1790764495
12,1053894.0291537135
13,1072969.301470638
14,1072899.591750213
15,1077662.1204564644
16,1078376.0989492696
17,1077752.3606488002
18,1076865.3141512428
19,1072135.9899931643
20,1070770.1063681983
21,1064166.7773569315
22,1059242.4908663866
23,1054847.7237037797
24,1048743.0878813488
25,1069979.1757072925
26,1072123.8249295559
27,1082199.1483293816
28,1079232.6286424855
29,1089839.071703794
30,1095190.8452343657
31,1103287.472604166
32,1101864.5116225092
33,1106954.4213124025
34,1101469.9162889963
35,1105180.2886516657
36,1111585.1858116114
37,1115928.12389581
38,1119375.2197083272
39,1118027.2571673002
40,1123419.4042044443
41,1126786.260597299
42,1133696.1920972671
43,1130713.525702168
44,1140283.9389792457
45,1147480.0129337828
46,1166410.2798546157
47,1174998.1039284945
48,1182608.5134333866
49,1179030.2107965557
50,1186555.4456209035
51,1182492.4871842216
52,1190299.2343830762
53,1186684.985106732
54,1192101.986663429
55,1199047.3843074888
56,1195097.050821922
57,1195442.2278905932
58,1198392.0700116863
59,1198305.499520574
60,1190655.1215537665
61,1189189.2433528323
62,1185873.1058977384
