,0
0,1322902.742972658
1,1323604.4352820325
2,1325127.0893188135
3,1325444.597509912
4,1324917.7697466624
5,1325752.3942049947
6,1320328.1620191887
7,1310545.954695712
8,1322682.8434553999
9,1318457.860216897
10,1311441.9231997344
11,1322210.2410197027
12,1321776.1139073574
13,1335696.6919354945
14,1354677.0042376616
15,1352710.3993961555
16,1353147.6828389738
17,1351803.6779506013
18,1347933.0130842163
19,1346642.831868672
20,1346600.7780105316
21,1346360.6896310414
22,1347340.8050967008
23,1347043.0776494252
24,1346752.438212222
25,1346752.438212222
26,1346752.438212222
27,1346523.6819067553
28,1346407.7731421553
29,1346407.7731421553
30,1346407.7731421553
31,1346407.7731421553
32,1346407.7731421553
33,1346407.7731421553
34,1346246.3980429736
35,1346491.177958339
36,1346320.2903862176
37,1346219.730891436
38,1346052.0423816326
39,1347108.0267406034
40,1348239.0288180658
41,1351736.9190798323
42,1350620.960329942
43,1345667.8800826676
44,1346472.296154049
45,1347591.7575641195
46,1350965.5737570706
47,1351949.6867297278
48,1355685.5855136113
49,1361198.0456016492
50,1364450.276005787
51,1361061.9062725548
52,1368435.3779224525
53,1364413.5720858832
54,1361108.0744402667
55,1357497.6344613046
56,1359439.105133966
57,1359088.242435473
58,1352332.1711122766
59,1358804.3943412786
60,1349208.9905815376
61,1358670.5885957615
62,1364368.5067735561
