,0
0,1418230.651597838
1,1418774.3602816546
2,1422807.9006765226
3,1426018.128230694
4,1419418.6613392287
5,1425521.1736859456
6,1425442.2463859033
7,1423614.3711411064
8,1424397.120053027
9,1428505.1466513386
10,1422796.562384794
11,1421091.2870876042
12,1420381.0811943843
13,1431213.7402180596
14,1443561.0510351667
15,1448294.1622580907
16,1440022.2207967024
17,1431330.074045679
18,1430600.310578339
19,1425603.1681687848
20,1424177.5960601566
21,1424177.5960601566
22,1424177.5960601566
23,1424177.5960601566
24,1424177.5960601566
25,1424177.5960601566
26,1424177.5960601566
27,1424177.5960601566
28,1424177.5960601566
29,1424177.5960601566
30,1424177.5960601566
31,1424177.5960601566
32,1424177.5960601566
33,1424177.5960601566
34,1424177.5960601566
35,1423501.5286731315
36,1425900.4340087823
37,1431477.9453149904
38,1431676.2830357044
39,1434707.4939115027
40,1426520.3206741642
41,1425299.769275768
42,1425299.769275768
43,1425689.5603859643
44,1425306.546843228
45,1423345.220546584
46,1424747.7894859954
47,1427917.7455086738
48,1426968.3825027943
49,1426968.3825027943
50,1426968.3825027943
51,1426968.3825027943
52,1427682.5700017721
53,1427504.3758073156
54,1429121.2938480326
55,1429835.9671793624
56,1425141.0445854608
57,1423420.8179924805
58,1417599.0021011122
59,1415569.5651854535
60,1414456.5201014674
61,1414456.5201014674
62,1414456.5201014674
