,0
0,-12709.813735742355
1,3928.6243528636405
2,-1307.4623685709666
3,-3171.633957604994
4,-297.91587166837417
5,-9788.655950086657
6,348.85558149043936
7,388.0588581605116
8,1442.9304702974623
9,-1638.9023124503437
10,590.5025405120105
11,1795.1564784836955
12,3097.19070013531
13,-866.0872126651229
14,9439.65342202189
15,-24358.280124941026
16,4397.895768601913
17,-5498.380784227746
18,1342.3484224462882
19,-3570.5663199448027
20,-6851.293921256205
21,4323.726134262048
22,3932.221100556897
23,-964.1755780959502
24,20362.71924758912
25,6018.350276660873
26,3607.9519787573954
27,20636.123238384724
28,4643.156312975916
29,-8027.7424347305205
30,2091.217019331525
31,-10510.667894637561
32,5109.545506477356
33,74.85309809213504
34,-4575.52858437784
35,5868.558788838331
36,3220.058939011069
37,5842.468217287096
38,-5705.402729570866
39,-17.897321157273836
40,-4720.804760437226
41,5305.81420979253
42,-1286.1985392379574
43,-3390.300973336445
44,351.5172842835309
45,24721.754701209255
46,-65.52754848729819
47,12723.919192686211
48,5166.30196199147
49,-1496.6081074473914
50,-12202.634717974812
51,-1642.6779385136906
52,5266.56001106021
53,3865.237972576637
54,4492.713546531275
55,-591.4201668549795
56,1584.29424872878
57,-1592.1304776286706
58,779.9982938121539
59,-5604.859985363204
60,1059.2434978650417
61,-466.1170319223311
