,0
0,1397641.952863702
1,1397958.5832921294
2,1397817.604222661
3,1397817.604222661
4,1397817.604222661
5,1397817.604222661
6,1397817.604222661
7,1397817.604222661
8,1397817.604222661
9,1397817.604222661
10,1397817.604222661
11,1397817.604222661
12,1397817.604222661
13,1397817.604222661
14,1397817.604222661
15,1397817.604222661
16,1397817.604222661
17,1397817.604222661
18,1397817.604222661
19,1397817.604222661
20,1397817.604222661
21,1397817.604222661
22,1397817.604222661
23,1397817.604222661
24,1397817.604222661
25,1397817.604222661
26,1397817.604222661
27,1397817.604222661
28,1397817.604222661
29,1397817.604222661
30,1397817.604222661
31,1397817.604222661
32,1397817.604222661
33,1397817.604222661
34,1397817.604222661
35,1397817.604222661
36,1397817.604222661
37,1397817.604222661
38,1397817.604222661
39,1397817.604222661
40,1397817.604222661
41,1397817.604222661
42,1397817.604222661
43,1397817.604222661
44,1397817.604222661
45,1397817.604222661
46,1397817.604222661
47,1397817.604222661
48,1397817.604222661
49,1397817.604222661
50,1397817.604222661
51,1397817.604222661
52,1397817.604222661
53,1397817.604222661
54,1397817.604222661
55,1397817.604222661
56,1397817.604222661
57,1397904.2600016785
58,1398736.850716051
59,1401020.7771067212
60,1402208.0521482185
61,1404319.1413419275
62,1404224.0480318512
