,0
0,1000000.0
1,998637.4112085388
2,995393.3476747449
3,996323.432852227
4,993713.5245902035
5,965654.4449590837
6,946381.4300694045
7,956369.1320997394
8,953065.6200242296
9,974751.7615989159
10,963551.2365869564
11,950142.695845774
12,956141.48890333
13,949037.5925018865
14,949035.498897074
15,948086.4779142675
16,948086.4779142675
17,945711.8268978843
18,943424.613351343
19,949541.1248888779
20,949034.5836252291
21,950031.4321265015
22,947089.2846881552
23,949792.5289738118
24,955286.1733754431
25,972997.1440343522
26,971066.6607453878
27,966772.4629230123
28,948960.188340066
29,946474.943229516
30,936447.9818935154
31,946016.1066521995
32,952379.4187085025
33,938847.7788193547
34,914467.4669320576
35,915287.2506333725
36,907390.1076805585
37,921759.0189708797
38,928141.8626376004
39,951948.9803822557
40,949040.9658757538
41,956758.7953243296
42,968627.2395431718
43,936453.6052644487
44,933373.7143762248
45,910182.6705826991
46,909625.795956542
47,909169.5334100791
48,913157.1950877828
49,918758.4696513814
50,905559.714842763
51,885793.6728535511
52,881390.8338013507
53,868435.8198680164
54,849176.9618099261
55,833137.1201966143
56,810115.204324422
57,850436.1194213916
58,858408.9436591389
59,856849.3010847523
60,865251.3028723955
61,864580.8062422229
62,835537.3508767749
