,0
0,1364368.5067735561
1,1354245.1119038758
2,1359343.390080612
3,1359671.0460268597
4,1360029.762161473
5,1366881.4797334408
6,1367932.1471059525
7,1374731.3894571685
8,1374749.161000577
9,1369666.098464453
10,1378532.6794541248
11,1376102.3156373217
12,1374392.258920095
13,1374969.6667753304
14,1378705.3168185896
15,1393729.3840560585
16,1405694.3834202401
17,1404291.2834704553
18,1404144.6712006982
19,1404768.6284192787
20,1404629.327479334
21,1404909.3608658903
22,1405092.8840455934
23,1405797.9124249227
24,1404582.331424932
25,1401035.0974282385
26,1394263.583321658
27,1395555.6675452194
28,1400409.7189093758
29,1401216.0475714991
30,1400556.0417193333
31,1392312.2810495943
32,1389324.045248339
33,1390576.957875846
34,1403083.135416328
35,1398726.7326267152
36,1399366.4149305462
37,1397559.2787329203
38,1396217.9451768836
39,1402073.3271554932
40,1404735.547048985
41,1412349.1642246319
42,1415751.3621919649
43,1398197.4149096692
44,1395824.3456924516
45,1393642.3956305115
46,1396179.056768026
47,1413295.146670893
48,1417062.525406425
49,1420304.5371200026
50,1419073.8584630638
51,1422304.663683121
52,1427045.1089957631
53,1423308.095181068
54,1429588.3818939044
55,1426303.2801134717
56,1421611.906199357
57,1416474.4715398527
58,1416986.6955426284
59,1426265.8529922413
60,1432442.9954359562
61,1432895.1283884847
62,1443194.8400963724
