,0
0,357.94066153652966
1,3162.118089429103
2,1400.4483335844707
3,1381.9696441912092
4,-371.68541442835703
5,-1029.6688569025137
6,4341.133483666694
7,6300.472312759375
8,3668.8096648440696
9,9768.475002506282
10,-10488.985991959926
11,6714.884148658253
12,-1398.2116316047031
13,5206.7497669092845
14,-3507.691797465086
15,1895.3200627635233
16,12481.042309723794
17,-9658.672119332943
18,401.67522826138884
19,6085.203280891292
20,6703.812147873687
21,-685.0088654891588
22,-15400.590739945648
23,-6125.300125249429
24,-3730.6506016599014
25,23784.16557732364
26,5840.221813484328
27,-2373.081147813471
28,31667.988372185035
29,-3190.964490604354
30,9621.387719552265
31,-4648.810534098418
32,8162.252607693896
33,3080.138689458603
34,-909.907077617012
35,-4760.430860829772
36,-3535.71164044342
37,11654.721500533167
38,-13327.76795403706
39,1039.9928504317068
40,1370.3068673848175
41,-13943.278243719367
42,-2319.3402411439456
43,20304.640580793377
44,7296.427802598802
45,6963.367232365534
46,258.6604033240583
47,12765.662610965315
48,-747.8649895754643
49,-4219.066361732315
50,-5437.6965296403505
51,17452.664609668544
52,-24252.303400968434
53,-6429.664427255513
54,13252.145531263668
55,-5535.275691579562
56,8599.94389218674
57,10272.145981959533
58,13100.922286537476
59,-54894.99650822673
60,-1681.4238878409378
61,0.0
