,0
0,735.8937626981642
1,2556.138529271586
2,-2533.498014296405
3,433.55282314727083
4,6912.966181302443
5,633.0642797015607
6,-1362.2259725618642
7,1802.7366533763707
8,3490.2965586532373
9,-457.4488409990445
10,-2225.3694969331846
11,2007.1814149462152
12,5775.76402283879
13,605.3218051299918
14,13037.294165374711
15,3601.7343629216775
16,-3533.7965233896393
17,-11618.317419975996
18,-5309.47004450392
19,1820.5152412231546
20,4823.590081617935
21,-665.0269843977876
22,3018.7251188657247
23,199.0877535250038
24,6411.105788735673
25,1284.252131984802
26,603.8369935066439
27,8070.868777084397
28,89.99998687719926
29,3307.7554951477796
30,-8825.375521393027
31,15238.146050415235
32,-4774.798746491084
33,3067.180713187903
34,8418.036387409316
35,-3627.0282927541994
36,-706.5213227497879
37,4000.0706637997646
38,13172.677005217643
39,9690.921309526078
40,17901.016227687476
41,-3250.348211736884
42,16574.76394298207
43,-13700.642027339898
44,-4279.143324337434
45,1148.672357864678
46,-1706.657085513929
47,9141.658236366464
48,-3800.006877565058
49,8387.828940247651
50,1941.6813082927838
51,7259.049272762379
52,3118.1145742954686
53,3419.319615745684
54,-3630.1488298035692
55,2212.60017375974
56,-2509.768011322245
57,4693.793538233032
58,-290.58421992277727
59,-873.3326444681734
60,-2726.305209649261
61,15053.22416695673
