,0
0,1000000.0
1,999855.4878628977
2,999635.7588208024
3,999635.7588208024
4,999635.7588208024
5,999635.7588208024
6,999635.7588208024
7,999635.7588208024
8,999635.7588208024
9,999635.7588208024
10,999635.7588208024
11,999635.7588208024
12,999635.7588208024
13,999635.7588208024
14,999635.7588208024
15,999635.7588208024
16,999635.7588208024
17,999635.7588208024
18,999635.7588208024
19,999635.7588208024
20,999635.7588208024
21,999635.7588208024
22,999635.7588208024
23,999635.7588208024
24,999635.7588208024
25,999635.7588208024
26,999635.7588208024
27,999635.7588208024
28,999635.7588208024
29,999635.7588208024
30,999635.7588208024
31,999635.7588208024
32,999635.7588208024
33,999635.7588208024
34,999635.7588208024
35,999635.7588208024
36,999635.7588208024
37,999635.7588208024
38,999635.7588208024
39,999635.7588208024
40,999635.7588208024
41,999635.7588208024
42,999635.7588208024
43,999635.7588208024
44,999635.7588208024
45,999635.7588208024
46,999635.7588208024
47,999635.7588208024
48,999635.7588208024
49,999635.7588208024
50,999635.7588208024
51,999635.7588208024
52,999635.7588208024
53,999635.7588208024
54,999635.7588208024
55,999635.7588208024
56,999635.7588208024
57,1000287.4615102884
58,1002130.5973786102
59,1004630.9986143967
60,1007317.4012192895
61,1013415.379179521
62,1011627.0891924396
