,0
0,-82.38462662114762
1,2228.783329955535
2,8341.645630482584
3,-896.3836367640179
4,0.0
5,0.0
6,0.0
7,-632.6531780776568
8,1528.5042122628074
9,-400.12676861020736
10,1179.1241744926665
11,-991.1747050103731
12,-457.3731818383094
13,0.0
14,0.0
15,0.0
16,0.0
17,-1853.6258612780366
18,-127.79818135662936
19,-4673.3526167823
20,3285.444133990677
21,410.72237353306264
22,-340.18140418152325
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
