,0
0,-131.17128027323633
1,-1950.9351842715405
2,-3502.8364775227383
3,-2689.7313874231186
4,-142.43106911086943
5,2052.738653506385
6,-8607.387621266651
7,5257.942756462027
8,-8321.388386168168
9,2265.9022413223283
10,-3587.2065268770093
11,3380.715193116106
12,8321.46636731876
13,-7293.883663207991
14,12660.778573634103
15,-9425.010544790304
16,6749.53293834615
17,19879.68939216854
18,2148.8757510822034
19,-7844.779493608396
20,14474.07849953021
21,6560.811848744866
22,-11303.916470995755
23,-11787.481101734447
24,2148.1564060635865
25,-2891.805819565663
26,-17393.664347528946
27,19104.187683497556
28,17544.84119709581
29,17120.383574182633
30,-3918.019137769472
31,-603.1989658960374
32,17029.576998913893
33,-10277.810104225646
34,1727.8952709076693
35,13230.225340633187
36,-440.9604421297554
37,-10751.257548058638
38,20541.408294232795
39,423.4902730919421
40,3375.18721915083
41,3218.8614365572575
42,3849.587902930798
43,-7813.485451660585
44,-4652.4879071793985
45,1791.1892106954474
46,16088.41704516951
47,1587.362650659401
48,2029.2714612369891
49,5565.86551710777
50,9085.48013588204
51,6369.82824264979
52,3101.6346746182535
53,2694.541551785078
54,-7039.124829067849
55,-848.4996119821444
56,3041.276104057906
57,2302.292722022161
58,5886.89970512921
59,-5301.006892903009
60,4023.8602328249253
61,-7722.558506988455
