,0
0,1032370.6856469519
1,1030653.0854219295
2,1017056.7758594663
3,1018627.7611480951
4,1018304.8723248129
5,1028280.9388018604
6,1042046.3599718604
7,1043515.8266918606
8,1037752.2005718605
9,1038701.7544718606
10,1040256.6013818604
11,1049548.2813818604
12,1037776.4713818604
13,1042494.1613818604
14,1039608.8513818604
15,1040056.4113818604
16,1032777.7513818603
17,1017993.3963818604
18,1010452.8013818605
19,1016647.5013818605
20,1012260.5113818604
21,1005398.0613818605
22,1005981.4213818605
23,1005320.0313818605
24,1006453.4713818606
25,1017753.5613818604
26,1005043.8813818605
27,1000895.6913818605
28,991592.7113818605
29,1003270.1313818605
30,993641.0013818606
31,1000408.2913818605
32,999183.7513818605
33,1007561.7813818604
34,1007365.9613818605
35,1021101.0513818605
36,1034582.6813818604
37,1033564.9913818605
38,1036583.7313818604
39,1035830.3813818605
40,1034836.6113818603
41,1037064.6513818604
42,1032513.1213818605
43,1037355.7913818605
44,1036884.7813818605
45,1041112.2113818605
46,1039339.3613818604
47,1032748.6913818604
48,1024958.6513818605
49,1021844.5113818605
50,1018483.3513818604
51,1024636.9313818605
52,1016899.2113818604
53,1022945.4613818604
54,1026629.7613818604
55,1024458.5313818605
56,1039587.4713818604
57,1003885.9813818606
58,991635.6913818604
59,1006989.3013818604
60,1025179.0813818605
61,1039171.2513818605
62,1038766.7113818604
