,0
0,1155606.943305715
1,1150905.1811488597
2,1160138.166730012
3,1160848.2552044583
4,1156199.355427742
5,1161187.7223065912
6,1148142.3327272634
7,1147159.359996723
8,1143838.5801596
9,1146960.1944777956
10,1141694.4476743008
11,1144021.3051013274
12,1145909.6694824707
13,1144665.586771831
14,1146832.1257640284
15,1155317.9357397794
16,1150210.905062789
17,1153346.3944719105
18,1154113.4485878237
19,1151083.3219661803
20,1152922.3605790609
21,1145832.8768079262
22,1138327.0128985269
23,1132960.2835768298
24,1127546.2763295
25,1152525.6778308975
26,1153764.9102271628
27,1169251.0277608535
28,1177135.1997948326
29,1176520.475089983
30,1170651.5959360064
31,1171128.213718779
32,1170190.2186240174
33,1175009.4612167857
34,1173468.0131735138
35,1183432.2538025996
36,1183314.3898634498
37,1181944.6346520858
38,1186219.1174076765
39,1181184.854062438
40,1183348.8595561928
41,1183618.4878858905
42,1182766.194439174
43,1181254.0841106353
44,1194814.215358701
45,1196671.5767258427
46,1214454.9757482316
47,1221644.2798973653
48,1226299.8649961147
49,1228741.6230340993
50,1233463.9450776451
51,1224073.8266841907
52,1230830.713917356
53,1225617.0780308929
54,1230820.7792203021
55,1235129.4877569512
56,1237665.4210572357
57,1235900.2040440857
58,1236082.9807297098
59,1236414.814048389
60,1228513.8518748023
61,1224419.5765274134
62,1222265.4934901395
