,0
0,1584549.8896549365
1,1584940.0660420926
2,1587667.4927185471
3,1588049.933198243
4,1584278.99644391
5,1587782.922956813
6,1587598.139343223
7,1590851.8264038262
8,1592784.7876820895
9,1593300.6508285208
10,1588013.099351531
11,1590093.7142417142
12,1592063.960383993
13,1597693.4784935825
14,1605710.3463644674
15,1608473.0593013116
16,1607336.5565017832
17,1604706.2012188493
18,1603162.5854390035
19,1606161.5030199913
20,1604919.8640064907
21,1604919.8640064907
22,1604919.8640064907
23,1604919.8640064907
24,1604919.8640064907
25,1604919.8640064907
26,1604919.8640064907
27,1604919.8640064907
28,1604919.8640064907
29,1604919.8640064907
30,1604919.8640064907
31,1604919.8640064907
32,1604919.8640064907
33,1604919.8640064907
34,1604919.8640064907
35,1604099.7346834135
36,1604631.5142955768
37,1607582.837783196
38,1608431.9240969694
39,1610001.2439714598
40,1609287.9212726664
41,1608832.96373471
42,1608832.96373471
43,1608075.3759251884
44,1608012.4324628045
45,1605832.510170066
46,1601226.0991175985
47,1603754.927261761
48,1603210.8816059974
49,1603210.8816059974
50,1603210.8816059974
51,1603210.8816059974
52,1603909.7506565694
53,1603726.8802952927
54,1604591.9405906845
55,1604350.9028648909
56,1601115.7518964529
57,1598929.710380027
58,1596074.3409942144
59,1597282.2157378774
60,1596760.5383444435
61,1596760.5383444435
62,1596760.5383444435
