,0
0,1136043.4496614616
1,1139564.2158214618
2,1135119.9026914618
3,1136542.6042514618
4,1130395.9278814616
5,1127756.5877814617
6,1134162.457281462
7,1132765.2543914616
8,1132051.7162814618
9,1133032.1162914615
10,1133332.6140914618
11,1131734.0716214615
12,1137891.051721462
13,1137590.9338614617
14,1141647.4187214617
15,1151830.0315414618
16,1151486.6251714618
17,1152874.7871714616
18,1143557.1028014617
19,1139173.4285414612
20,1152450.9372314618
21,1153305.5047314619
22,1159118.6998914618
23,1161936.2133914616
24,1169495.6733914618
25,1169580.8433914615
26,1174798.6833914616
27,1179815.1733914616
28,1190335.9133914618
29,1197619.7433914617
30,1204904.5933914618
31,1210003.473391462
32,1210989.693391462
33,1214495.283391462
34,1220547.0733914617
35,1221279.1033914615
36,1223418.1533914618
37,1220488.9833914617
38,1219432.0633914617
39,1238058.3433914615
40,1231086.6933914616
41,1231285.9833914614
42,1229695.7633914615
43,1230043.0733914615
44,1225980.7833914617
45,1222676.983391462
46,1228002.3633914618
47,1225812.2333914617
48,1222300.103391462
49,1229373.0033914617
50,1229333.5233914615
51,1229991.5433914617
52,1236575.8933914616
53,1225277.4733914617
54,1231823.1333914616
55,1229528.1733914616
56,1226720.2333914617
57,1225150.0733914617
58,1234607.5333914617
59,1232904.1333914618
60,1234217.4933914617
61,1234158.1033914618
62,1232609.5433914617
