,0
0,1154906.590930505
1,1163901.1286905052
2,1168486.310450505
3,1165352.7138805052
4,1163487.3990205051
5,1166589.1796205048
6,1170934.020950505
7,1170107.566450505
8,1168601.6756305052
9,1174302.338670505
10,1179680.188270505
11,1182611.521400505
12,1186040.192440505
13,1193759.1815905052
14,1195028.642310505
15,1204769.137610505
16,1206837.217610505
17,1200813.917610505
18,1196900.5376105052
19,1189335.5976105053
20,1191991.447610505
21,1196799.427610505
22,1199604.787610505
23,1197173.7476105052
24,1195108.9076105051
25,1195655.6576105051
26,1200308.9476105052
27,1197356.0176105052
28,1195398.7876105052
29,1196890.837610505
30,1195681.607610505
31,1190314.297610505
32,1191009.267610505
33,1185246.3676105053
34,1186632.037610505
35,1192306.4976105052
36,1187632.267610505
37,1189184.5076105052
38,1189682.237610505
39,1203478.347610505
40,1207229.1076105053
41,1220857.6576105051
42,1221907.227610505
43,1223469.307610505
44,1217852.847610505
45,1219138.5476105053
46,1216672.417610505
47,1218335.117610505
48,1223733.3976105049
49,1229418.6876105051
50,1232620.067610505
51,1227885.4176105051
52,1234935.737610505
53,1237943.427610505
54,1236932.7976105053
55,1234643.2276105052
56,1240381.117610505
57,1236128.7076105052
58,1237296.487610505
59,1237264.3876105049
60,1237073.2076105052
61,1232472.317610505
62,1239602.4476105052
