,0
0,-7596.97396000009
1,6592.265800000168
2,-1407.8259600000456
3,-1483.0631900001317
4,6551.432420000201
5,-1074.3446100000292
6,3947.190000000177
7,-1298.8900000001304
8,-3400.9500000001863
9,3072.380000000354
10,2028.309999999823
11,-3380.8799999998882
12,-3086.5100000000093
13,9188.489999999758
14,-7037.029999999795
15,3883.4799999999814
16,-1141.5325400000438
17,-7.3901749171782285
18,1258.5260753075127
19,464.7539555954281
20,-1234.5243396339938
21,3927.950107110897
22,2806.988672367297
23,-3768.5636264625937
24,321.1227218899876
25,-9401.86601221119
26,-727.6046812389977
27,7675.588203810155
28,-2103.9033801497426
29,1934.695321328938
30,-13330.00241067214
31,-4966.131755589275
32,-11.290000000037253
33,9498.779999999795
34,-7770.519999999786
35,-2476.820000000065
36,1567.4900000002235
37,-890.4500000001863
38,1229.4799999999814
39,1548.4399999999441
40,3048.810000000056
41,-13.900000000139698
42,-4306.579999999842
43,2595.1800000001676
44,4778.409999999683
45,-3185.0999999998603
46,13547.800000000047
47,1859.9799999999814
48,328.60000000009313
49,4074.089999999851
50,6008.780000000028
51,5080.880000000121
52,2536.4799999999814
53,-3532.060000000056
54,-5667.680000000168
55,-185.63999999966472
56,-1924.440000000177
57,-1319.4299999999348
58,-2508.570000000065
59,4183.630000000121
60,-1529.0600000000559
61,5084.549999999814
