,0
0,1422639.721908785
1,1433723.9780129574
2,1439458.9573052074
3,1438019.530963515
4,1438019.530963515
5,1438019.530963515
6,1438019.530963515
7,1438019.530963515
8,1438019.530963515
9,1438019.530963515
10,1438019.530963515
11,1438019.530963515
12,1438019.530963515
13,1438019.530963515
14,1438019.530963515
15,1438019.530963515
16,1438019.530963515
17,1438019.530963515
18,1438019.530963515
19,1438019.530963515
20,1438019.530963515
21,1438019.530963515
22,1438019.530963515
23,1438019.530963515
24,1438019.530963515
25,1438019.530963515
26,1438019.530963515
27,1438019.530963515
28,1438019.530963515
29,1438019.530963515
30,1438019.530963515
31,1438019.530963515
32,1438019.530963515
33,1438019.530963515
34,1438019.530963515
35,1438019.530963515
36,1438019.530963515
37,1438019.530963515
38,1438019.530963515
39,1438019.530963515
40,1438019.530963515
41,1438019.530963515
42,1438019.530963515
43,1438019.530963515
44,1438019.530963515
45,1438019.530963515
46,1438019.530963515
47,1438019.530963515
48,1438019.530963515
49,1438019.530963515
50,1438019.530963515
51,1435133.0692246333
52,1437235.3058619923
53,1438225.959290077
54,1411805.7644868293
55,1393047.3577857541
56,1426921.230827691
57,1402086.6689035206
58,1398996.4795271608
59,1420425.9425145222
60,1389060.166421368
61,1406811.5842988119
62,1418952.8452125352
