,0
0,1042204.2469001776
1,1031943.6560119716
2,1041013.3573713717
3,1041318.815984051
4,1040852.2259159653
5,1049804.712743829
6,1039289.2842192475
7,1035495.2698069942
8,1030265.5395990224
9,1032349.6232705225
10,1032409.6267214617
11,1035430.4783114615
12,1040361.7513114618
13,1036327.7904614616
14,1034067.2797014617
15,1038881.0190514618
16,1031140.3674914617
17,1038350.9196614616
18,1030291.9796614618
19,1039983.8496614617
20,1041095.6396614617
21,1039330.3896614617
22,1035001.1496614617
23,1036018.2296614618
24,1032541.0496614616
25,1052758.6996614616
26,1059245.3596614618
27,1067175.4596614616
28,1079869.6896614619
29,1081500.5496614617
30,1084096.5896614618
31,1091442.579661462
32,1082073.5596614615
33,1077753.4896614617
34,1081087.0996614618
35,1083411.4196614616
36,1087989.8996614616
37,1092210.7796614617
38,1096283.059661462
39,1092438.3596614618
40,1089247.8296614618
41,1092093.499661462
42,1101134.5296614617
43,1098430.249661462
44,1099208.9496614619
45,1099952.0796614618
46,1120512.0996614618
47,1123439.7496614617
48,1132395.7096614619
49,1137577.469661462
50,1139239.2996614617
51,1127104.9596614616
52,1130720.4196614616
53,1135586.9496614619
54,1137239.7696614617
55,1141180.8196614617
56,1141022.2596614617
57,1143080.9496614619
58,1142679.3596614618
59,1142742.6096614618
60,1136851.2696614617
61,1136944.2296614617
62,1136043.4496614616
