,0
0,1603175.6266880191
1,1602234.0608467064
2,1604977.992676606
3,1604634.5979765884
4,1603841.8697833228
5,1603716.780857885
6,1603716.780857885
7,1603716.780857885
8,1603716.780857885
9,1603716.780857885
10,1603716.780857885
11,1603716.780857885
12,1603716.780857885
13,1603716.780857885
14,1603716.780857885
15,1603716.780857885
16,1603716.780857885
17,1603716.780857885
18,1603716.780857885
19,1603716.780857885
20,1603716.780857885
21,1603716.780857885
22,1603716.780857885
23,1603716.780857885
24,1603716.780857885
25,1603716.780857885
26,1603716.780857885
27,1603716.780857885
28,1603716.780857885
29,1603716.780857885
30,1603716.780857885
31,1603716.780857885
32,1603716.780857885
33,1599069.5343118259
34,1590762.8982595713
35,1590440.4079951104
36,1590440.4079951104
37,1586728.2293036007
38,1586543.413282558
39,1586543.413282558
40,1586543.413282558
41,1586543.413282558
42,1586543.413282558
43,1586543.413282558
44,1586543.413282558
45,1586543.413282558
46,1586543.413282558
47,1586543.413282558
48,1586543.413282558
49,1586543.413282558
50,1586543.413282558
51,1586543.413282558
52,1586543.413282558
53,1586543.413282558
54,1586543.413282558
55,1586543.413282558
56,1586543.413282558
57,1586543.413282558
58,1586543.413282558
59,1586543.413282558
60,1586543.413282558
61,1586543.413282558
62,1586543.413282558
