,0
0,1260254.2525414622
1,1249444.1885814623
2,1256994.5787814623
3,1255392.6628214624
4,1253695.6797014624
5,1260818.4526414622
6,1259673.2548614622
7,1264053.1919814623
8,1262733.3619814622
9,1259065.4819814623
10,1262440.9419814623
11,1264590.961981462
12,1260931.0819814622
13,1257432.9819814623
14,1265957.7519814624
15,1258352.9319814623
16,1262639.6519814623
17,1261377.0335214622
18,1261369.6433465448
19,1262628.169421852
20,1263092.9233774478
21,1261858.3990378138
22,1265786.3491449247
23,1268593.337817292
24,1264824.7741908294
25,1264991.9965404992
26,1254243.1588271179
27,1253222.6943863288
28,1261841.2960705892
29,1259879.4727012191
30,1261665.3680833585
31,1246651.542870406
32,1241622.6208754766
33,1241647.6634932866
34,1252142.2734932867
35,1243437.2034932864
36,1240770.4634932864
37,1242211.3934932863
38,1241251.1934932866
39,1242692.6134932865
40,1244173.6934932866
41,1247668.1334932868
42,1247543.6634932868
43,1242699.0834932867
44,1245698.7034932866
45,1251042.4934932867
46,1247241.3834932866
47,1262344.2934932867
48,1264157.9834932869
49,1264456.1734932868
50,1269280.2134932864
51,1275849.4734932864
52,1281629.4734932864
53,1284502.8034932865
54,1280688.0234932865
55,1274421.5534932867
56,1274004.3134932865
57,1271720.5734932865
58,1270191.4334932866
59,1267477.7334932867
60,1272179.4834932864
61,1270564.5834932865
62,1276524.4534932864
