,0
0,-1106.9311800287105
1,945.8758081581909
2,-1522.3629332124256
3,-293.7105041604955
4,-2166.6407501813956
5,-1454.4910622772295
6,-14109.757352560991
7,8629.790397891775
8,-3775.7518662014045
9,-4537.355065028416
10,11993.79361417261
11,1032.1211541986559
12,13556.1664731591
13,13247.326314958744
14,-3296.6218634212855
15,-1143.7674667439424
16,-3493.856443192344
17,-2623.0395025294274
18,-1241.852607981069
19,-116.70064884517342
20,-30.141757714096457
21,700.5901750326157
22,-2536.5010787367355
23,-555.1615775227547
24,0.0
25,0.0
26,-361.1290838276036
27,-135.36954375426285
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-66.88915169239044
34,764.620020957198
35,-232.3215297742281
36,-97.13093716860749
37,-782.9310086846817
38,1138.9246991313994
39,3256.9249411269557
40,2430.3208456279244
41,-583.942195254378
42,-2643.3997933370993
43,-30.318695206660777
44,2128.1708682707977
45,7142.881206952967
46,-5537.220773276873
47,6564.659454062115
48,-1835.658037834568
49,-356.401445299387
50,2093.76739760465
51,9033.42570662708
52,-570.4137499958742
53,-7755.758941680193
54,2087.4512055062223
55,-1335.1638210671954
56,1212.59051164845
57,-5892.327612123452
58,7472.648950671544
59,-9938.770182568114
60,3304.233596723294
61,7014.619225554168
