,0
0,5347.403385133599
1,-3159.188519760035
2,11552.386691056076
3,3614.491181902238
4,7165.786547551863
5,1693.9094647974707
6,7459.659835607512
7,342.55000130529515
8,-249.89794899499975
9,-912.7871646385174
10,4494.147254884709
11,-2999.475433069514
12,5466.739226006437
13,-6753.373045643093
14,-3226.876404158771
15,-4333.123861386208
16,-2035.338382838061
17,-1320.2600000000093
18,-9894.295808580937
19,-626.4610231021652
20,4642.4671287128
21,723.9174257426057
22,5844.763564356137
23,576.2983828387223
24,-445.3409900991246
25,-5951.622574257432
26,5840.485181518132
27,-2809.260462046368
28,2623.0235973596573
29,-6622.964884488145
30,1206.0913201319054
31,5176.071353135165
32,-5731.194818481803
33,-985.8767656767741
34,1077.2613201320637
35,499.8306270625908
36,1348.219075907953
37,-3537.8832673268626
38,8193.445214521722
39,-2155.7306600662414
40,-4558.711650165031
41,-730.6135313529521
42,5293.7703630360775
43,5379.938679868123
44,-334.0900000000838
45,642.5132673268672
46,-21656.115577557823
47,7835.6667854784755
48,-17757.017593267024
49,-3219.0412541255355
50,9409.616501650191
51,-8309.86775577569
52,915.0042244226206
53,-3335.407788778888
54,10834.00937293726
55,3303.057722772239
56,-6163.702937293798
57,-7873.021947194589
58,7350.87778877886
59,12282.74029702961
60,-9837.28425742581
61,8569.689042904414
