,0
0,1000000.0
1,999752.7160977679
2,997318.3220543383
3,991674.5124357899
4,988578.5515274382
5,990698.7694741873
6,992977.4959536772
7,981227.040124038
8,988059.0310924615
9,976723.716887342
10,978337.1737565246
11,964197.0296831058
12,969921.4774687155
13,981557.731359312
14,971093.560861292
15,985482.7060319717
16,975175.8465990952
17,981890.4673757302
18,1010584.9928294447
19,1010903.0360359674
20,989471.3200605952
21,993666.4921966498
22,995869.4507788308
23,980944.2596190028
24,962398.6369320321
25,962604.1470768399
26,960138.2155391749
27,943697.0699048591
28,967533.181500854
29,980465.496887645
30,993741.3723482352
31,985274.7183530636
32,986519.0190418143
33,1002071.2378774536
34,990965.2586792103
35,995850.6907742067
36,1011378.0919555186
37,1008153.4436792117
38,1000345.1728091318
39,1021521.4979628244
40,1021429.2379513104
41,1025965.286191103
42,1027695.948361522
43,1026645.4495680563
44,1019583.0665941319
45,1017969.949727056
46,1015825.4715104329
47,1028241.7699438838
48,1029272.0122576129
49,1029625.1780340673
50,1030691.400522662
51,1036387.6785890794
52,1044723.109797118
53,1044502.9427912091
54,1038995.9778334394
55,1037315.2245519632
56,1036795.5266038323
57,1038232.0232090873
58,1043732.0382558458
59,1050601.0912046274
60,1050458.132951617
61,1057833.9327504633
62,1051488.6358847236
