,0
0,1000000.0
1,999868.8287197268
2,997917.8935354552
3,994415.0570579325
4,991725.3256705094
5,991582.8946013985
6,993635.6332549049
7,985028.2456336382
8,990286.1883901003
9,981964.8000039321
10,984230.7022452544
11,980643.4957183774
12,984024.2109114935
13,992345.6772788123
14,985051.7936156043
15,997712.5721892384
16,988287.5616444481
17,995037.0945827942
18,1014916.7839749628
19,1017065.659726045
20,1009220.8802324366
21,1023694.9587319668
22,1030255.7705807117
23,1018951.8541097159
24,1007164.3730079815
25,1009312.529414045
26,1006420.7235944794
27,989027.0592469504
28,1008131.246930448
29,1025676.0881275438
30,1042796.4717017264
31,1038878.452563957
32,1038275.2535980609
33,1055304.8305969748
34,1045027.0204927492
35,1046754.9157636568
36,1059985.14110429
37,1059544.1806621603
38,1048792.9231141016
39,1069334.3314083344
40,1069757.8216814264
41,1073133.0089005772
42,1076351.8703371345
43,1080201.4582400653
44,1072387.9727884047
45,1067735.4848812253
46,1069526.6740919207
47,1085615.0911370902
48,1087202.4537877496
49,1089231.7252489866
50,1094797.5907660944
51,1103883.0709019764
52,1110252.8991446262
53,1113354.5338192445
54,1116049.0753710296
55,1109009.9505419617
56,1108161.4509299796
57,1111202.7270340375
58,1113505.0197560596
59,1119391.9194611888
60,1114090.9125682858
61,1118114.7728011108
62,1110392.2142941223
